#Parameters
#-N 5000 -k 30 -maxk 100
#-mu 0.2 -t1 2 -t2 1
#-minc 20 -maxc 100 -on 0 -om 0
3739	4531
3739	4590
3739	4631
3739	4639
3739	4699
3739	4845
3739	4871
3739	4919
3739	4931
3740	373
3740	476
3740	509
3740	872
3740	1140
3740	1172
3740	1388
3740	1666
3740	1707
3740	1732
3740	1983
3740	2151
3740	2235
3740	2320
3740	2440
3740	2493
3740	2882
3740	2925
3740	2960
3740	3235
3740	3327
3740	3492
3740	3597
3740	3837
3740	3871
3740	4115
3740	4124
3740	4225
3740	4269
3740	4408
3740	4422
3740	4481
3740	4521
3740	4550
3740	4700
3740	4975
3741	1
3741	79
3741	144
3741	359
3741	512
3741	560
3741	890
3741	1090
3741	1198
3741	1303
3741	1437
3741	1965
3741	2023
3741	2268
3741	2371
3741	2429
3741	2466
3741	2581
3741	2642
3741	2799
3741	2851
3741	2968
3741	2975
3741	3017
3741	3324
3741	3392
3741	3476
3741	3485
3741	3488
3741	3546
3741	3698
3741	4264
3741	4357
3741	4724
3741	4835
3741	4994
3742	1790
3742	2600
3742	3186
3742	3250
3742	3288
3742	3514
3742	3578
3742	3778
3742	3839
3742	3945
3742	4054
3742	4142
3742	4316
3742	4369
3742	4392
3742	4415
3742	4623
3742	4701
3742	4752
3742	4759
3742	4762
3742	4779
3742	4790
3742	4830
3742	4848
3742	4898
3742	4903
3742	4905
3742	4907
3742	4943
3742	4948
3742	4960
3742	4974
3742	4978
3742	4997
3742	4999
3743	83
3743	848
3743	1422
3743	1623
3743	2136
3743	3014
3743	3288
3743	3381
3743	3839
3743	3969
3743	4037
3743	4039
3743	4054
3743	4142
3743	4239
3743	4316
3743	4623
3743	4664
3743	4701
3743	4752
3743	4759
3743	4762
3743	4779
3743	4790
3743	4830
3743	4840
3743	4848
3743	4898
3743	4903
3743	4905
3743	4907
3743	4943
3743	4948
3743	4960
3743	4974
3743	4999
3744	331
3744	554
3744	577
3744	694
3744	931
3744	1131
3744	1358
3744	1399
3744	1709
3744	1740
3744	1968
3744	2325
3744	2376
3744	2399
3744	2927
3744	2933
3744	3040
3744	3628
3744	3875
3744	3882
3744	4010
3744	4148
3744	4205
3744	4217
3744	4300
3744	4358
3744	4416
3744	4452
3744	4488
3744	4546
3744	4574
3744	4633
3744	4671
3744	4677
3744	4791
3744	4798
3745	146
3745	711
3745	761
3745	775
3745	1077
3745	1094
3745	1165
3745	1217
3745	1446
3745	1553
3745	1674
3745	1931
3745	2177
3745	2209
3745	2283
3745	2304
3745	2338
3745	2447
3745	2453
3745	2489
3745	2492
3745	2570
3745	2590
3745	2680
3745	2942
3745	3001
3745	3220
3745	3285
3745	3453
3745	3483
3745	3579
3745	3621
3745	3845
3745	4363
3745	4829
3745	4842
3746	498
3746	1020
3746	1581
3746	1620
3746	1655
3746	1734
3746	1897
3746	1930
3746	2026
3746	2091
3746	2280
3746	2422
3746	2615
3746	2809
3746	3029
3746	3384
3746	3411
3746	3548
3746	3685
3746	3754
3746	3902
3746	3956
3746	4018
3746	4131
3746	4219
3746	4297
3746	4313
3746	4346
3746	4476
3746	4561
3746	4606
3746	4713
3746	4731
3746	4793
3746	4873
3746	4876
3747	114
3747	147
3747	249
3747	420
3747	894
3747	965
3747	985
3747	1104
3747	1259
3747	1334
3747	1739
3747	1775
3747	2131
3747	2270
3747	2740
3747	2748
3747	2755
3747	2909
3747	3061
3747	3332
3747	3407
3747	3475
3747	3565
3747	3580
3747	3619
3747	3622
3747	3748
3747	3751
3747	3842
3747	3993
3747	4084
3747	4129
3747	4161
3747	4384
3747	4387
3747	4717
3748	227
3748	710
3748	770
3748	894
3748	965
3748	1259
3748	1470
3748	1504
3748	1585
3748	1739
3748	1775
3748	1822
3748	2270
3748	2280
3748	2401
3748	2553
3748	2740
3748	2748
3748	2820
3748	2909
3748	3020
3748	3061
3748	3332
3748	3407
3748	3475
3748	3580
3748	3665
3748	3747
3748	3751
3748	3993
3748	4001
3748	4129
3748	4161
3748	4225
3748	4384
3748	4946
3749	1645
3749	2088
3749	2985
3749	3371
3749	3427
3749	3611
3749	3690
3749	3835
3749	3942
3749	3978
3749	4099
3749	4268
3749	4398
3749	4406
3749	4465
3749	4502
3749	4516
3749	4538
3749	4569
3749	4747
3749	4786
3749	4797
3749	4799
3749	4833
3749	4850
3749	4878
3749	4879
3749	4899
3749	4909
3749	4930
3749	4934
3749	4951
3749	4955
3749	4977
3749	4981
3749	4991
3750	40
3750	142
3750	471
3750	649
3750	684
3750	729
3750	769
3750	952
3750	1248
3750	1256
3750	1344
3750	1392
3750	1532
3750	2095
3750	2195
3750	2226
3750	2562
3750	2756
3750	2838
3750	2883
3750	3095
3750	3243
3750	3337
3750	3454
3750	3459
3750	3469
3750	3662
3750	3896
3750	3907
3750	3947
3750	4006
3750	4030
3750	4321
3750	4362
3750	4448
3750	4967
3751	114
3751	227
3751	249
3751	420
3751	514
3751	586
3751	710
3751	1104
3751	1245
3751	1306
3751	1334
3751	1504
3751	1664
3751	1739
3751	2131
3751	2270
3751	2326
3751	2740
3751	2748
3751	2820
3751	3061
3751	3332
3751	3407
3751	3475
3751	3580
3751	3622
3751	3747
3751	3748
3751	3836
3751	4001
3751	4065
3751	4129
3751	4161
3751	4384
3751	4415
3751	4535
3751	4828
3752	165
3752	529
3752	538
3752	623
3752	959
3752	1005
3752	1073
3752	1521
3752	1688
3752	1714
3752	1771
3752	1801
3752	1904
3752	1935
3752	1936
3752	2112
3752	2145
3752	2216
3752	2414
3752	2481
3752	3189
3752	3290
3752	3331
3752	3359
3752	3408
3752	3456
3752	3583
3752	3625
3752	3641
3752	3724
3752	3903
3752	3963
3752	4005
3752	4016
3752	4073
3752	4127
3752	4571
3753	298
3753	305
3753	764
3753	1158
3753	1169
3753	1418
3753	1656
3753	1919
3753	1974
3753	2071
3753	2133
3753	2923
3753	2999
3753	3023
3753	3112
3753	3176
3753	3378
3753	3415
3753	3468
3753	3510
3753	3873
3753	3891
3753	3899
3753	4003
3753	4078
3753	4112
3753	4152
3753	4260
3753	4286
3753	4322
3753	4336
3753	4340
3753	4427
3753	4491
3753	4596
3753	4823
3753	4980
3754	95
3754	186
3754	368
3754	498
3754	810
3754	1192
3754	1206
3754	1295
3754	1390
3754	1581
3754	1617
3754	1618
3754	1655
3754	1685
3754	1844
3754	2024
3754	2071
3754	2091
3754	2280
3754	2358
3754	2422
3754	2728
3754	2821
3754	3129
3754	3316
3754	3384
3754	3626
3754	3634
3754	3685
3754	3746
3754	4131
3754	4313
3754	4346
3754	4476
3754	4561
3754	4606
3754	4731
3755	1456
3755	2449
3755	2476
3755	2741
3755	3258
3755	3582
3755	3717
3755	3778
3755	3817
3755	3918
3755	3965
3755	3969
3755	4039
3755	4176
3755	4316
3755	4392
3755	4623
3755	4664
3755	4701
3755	4707
3755	4752
3755	4759
3755	4762
3755	4779
3755	4790
3755	4830
3755	4834
3755	4848
3755	4898
3755	4903
3755	4905
3755	4907
3755	4943
3755	4948
3755	4960
3755	4974
3755	4999
3756	201
3756	729
3756	833
3756	1373
3756	1469
3756	1636
3756	1993
3756	2124
3756	2235
3756	2236
3756	2504
3756	3360
3756	3443
3756	3449
3756	3555
3756	3604
3756	3686
3756	3691
3756	3701
3756	3848
3756	4169
3756	4170
3756	4220
3756	4315
3756	4520
3756	4576
3756	4626
3756	4722
3756	4757
3756	4802
3756	4812
3756	4823
3756	4857
3756	4894
3756	4939
3756	4950
3756	4957
3757	545
3757	834
3757	1720
3757	2477
3757	2734
3757	3066
3757	3149
3757	3291
3757	3570
3757	3588
3757	3728
3757	3814
3757	3851
3757	3852
3757	4121
3757	4202
3757	4212
3757	4246
3757	4311
3757	4347
3757	4358
3757	4378
3757	4517
3757	4611
3757	4640
3757	4641
3757	4672
3757	4683
3757	4785
3757	4806
3757	4842
3757	4844
3757	4934
3757	4936
3757	4949
3757	4981
3757	4995
3758	293
3758	836
3758	1163
3758	1809
3758	2432
3758	2516
3758	3446
3758	3619
3758	3897
3758	3988
3758	4178
3758	4227
3758	4228
3758	4308
3758	4484
3758	4511
3758	4603
3758	4612
3758	4666
3758	4708
3758	4733
3758	4763
3758	4813
3758	4820
3758	4823
3758	4826
3758	4864
3758	4904
3758	4911
3758	4942
3758	4950
3758	4967
3758	4973
3758	4985
3758	4988
3758	4993
3758	4994
3759	100
3759	446
3759	548
3759	738
3759	829
3759	1278
3759	1329
3759	1706
3759	1825
3759	1833
3759	1835
3759	1919
3759	2007
3759	2058
3759	2184
3759	2234
3759	2298
3759	2686
3759	2757
3759	2813
3759	3002
3759	3083
3759	3256
3759	3275
3759	3317
3759	3357
3759	3358
3759	3411
3759	3468
3759	3660
3759	3810
3759	3874
3759	3893
3759	3915
3759	3919
3759	4898
3759	4949
3760	755
3760	769
3760	1746
3760	1793
3760	2007
3760	2035
3760	2075
3760	2744
3760	2831
3760	2837
3760	3093
3760	3473
3760	3545
3760	3602
3760	3617
3760	3652
3760	3669
3760	3677
3760	3862
3760	3900
3760	3923
3760	4117
3760	4200
3760	4230
3760	4501
3760	4600
3760	4672
3760	4765
3760	4783
3760	4794
3760	4796
3760	4844
3760	4855
3760	4883
3760	4909
3760	4918
3760	4928
3761	65
3761	200
3761	1279
3761	1397
3761	1454
3761	1489
3761	1580
3761	1684
3761	1718
3761	1839
3761	1876
3761	2110
3761	2190
3761	2222
3761	2401
3761	2461
3761	2503
3761	2605
3761	2682
3761	3258
3761	3336
3761	3361
3761	3362
3761	3424
3761	3599
3761	3637
3761	3725
3761	3732
3761	3798
3761	3885
3761	3971
3761	4000
3761	4055
3761	4293
3761	4369
3761	4401
3761	4534
3762	104
3762	276
3762	451
3762	584
3762	636
3762	689
3762	842
3762	854
3762	881
3762	883
3762	900
3762	1080
3762	1285
3762	1441
3762	1451
3762	1531
3762	1832
3762	2060
3762	2154
3762	2237
3762	2634
3762	2670
3762	2825
3762	2827
3762	3104
3762	3143
3762	3486
3762	3526
3762	3527
3762	3697
3762	3703
3762	3825
3762	3870
3762	4562
3762	4613
3762	4892
3762	4957
3763	82
3763	409
3763	527
3763	1420
3763	1633
3763	1869
3763	2533
3763	2702
3763	2781
3763	2848
3763	3047
3763	3097
3763	3119
3763	3274
3763	3479
3763	3547
3763	3550
3763	3794
3763	3827
3763	3904
3763	3948
3763	4025
3763	4031
3763	4067
3763	4076
3763	4111
3763	4149
3763	4207
3763	4229
3763	4272
3763	4296
3763	4439
3763	4544
3763	4577
3763	4753
3763	4870
3763	4974
3764	347
3764	377
3764	1637
3764	2687
3764	2766
3764	3205
3764	3323
3764	3403
3764	3913
3764	4087
3764	4103
3764	4184
3764	4206
3764	4263
3764	4328
3764	4409
3764	4416
3764	4449
3764	4461
3764	4482
3764	4512
3764	4529
3764	4591
3764	4608
3764	4690
3764	4724
3764	4737
3764	4743
3764	4749
3764	4756
3764	4760
3764	4766
3764	4807
3764	4891
3764	4917
3764	4920
3764	4921
3765	1156
3765	1289
3765	1332
3765	1520
3765	1560
3765	1827
3765	2660
3765	2835
3765	2895
3765	3244
3765	3535
3765	3584
3765	3594
3765	3633
3765	3656
3765	3886
3765	4006
3765	4042
3765	4084
3765	4109
3765	4284
3765	4422
3765	4499
3765	4577
3765	4598
3765	4632
3765	4676
3765	4681
3765	4702
3765	4768
3765	4775
3765	4819
3765	4836
3765	4838
3765	4849
3765	4858
3765	4882
3766	5
3766	623
3766	989
3766	1405
3766	2129
3766	2336
3766	2572
3766	2592
3766	3395
3766	3658
3766	3684
3766	3822
3766	3939
3766	4100
3766	4150
3766	4185
3766	4203
3766	4259
3766	4327
3766	4342
3766	4356
3766	4434
3766	4453
3766	4557
3766	4648
3766	4653
3766	4660
3766	4758
3766	4774
3766	4785
3766	4887
3766	4888
3766	4927
3766	4933
3766	4935
3766	4945
3766	4958
3767	1018
3767	1357
3767	1956
3767	2152
3767	2300
3767	2507
3767	2640
3767	2814
3767	3002
3767	3175
3767	3209
3767	3225
3767	3436
3767	3465
3767	3648
3767	3844
3767	3941
3767	3943
3767	3959
3767	3961
3767	4149
3767	4177
3767	4223
3767	4352
3767	4368
3767	4389
3767	4462
3767	4524
3767	4592
3767	4673
3767	4722
3767	4831
3767	4834
3767	4860
3767	4865
3767	4868
3767	4946
3768	634
3768	1363
3768	1559
3768	1885
3768	2515
3768	2622
3768	2711
3768	2805
3768	3193
3768	3240
3768	3272
3768	3591
3768	3618
3768	3821
3768	3858
3768	3910
3768	3945
3768	4037
3768	4075
3768	4236
3768	4289
3768	4330
3768	4331
3768	4337
3768	4360
3768	4361
3768	4414
3768	4425
3768	4455
3768	4483
3768	4549
3768	4624
3768	4677
3768	4688
3768	4753
3768	4769
3768	4780
3769	255
3769	269
3769	300
3769	318
3769	356
3769	437
3769	520
3769	740
3769	777
3769	878
3769	1194
3769	1338
3769	1611
3769	1665
3769	1731
3769	1737
3769	1815
3769	2130
3769	2262
3769	2409
3769	2410
3769	2539
3769	2557
3769	2710
3769	2775
3769	2845
3769	3123
3769	3181
3769	3272
3769	3452
3769	3504
3769	3597
3769	3813
3769	3881
3769	4269
3769	4396
3769	4895
3770	99
3770	143
3770	518
3770	2101
3770	2328
3770	2377
3770	2449
3770	2973
3770	3057
3770	3293
3770	3433
3770	3443
3770	3629
3770	3690
3770	3836
3770	3859
3770	3996
3770	3999
3770	4162
3770	4237
3770	4304
3770	4320
3770	4364
3770	4376
3770	4377
3770	4393
3770	4430
3770	4470
3770	4485
3770	4542
3770	4551
3770	4594
3770	4704
3770	4721
3770	4736
3770	4738
3770	4755
3771	184
3771	693
3771	796
3771	1110
3771	1398
3771	1742
3771	2082
3771	2408
3771	2508
3771	2567
3771	2603
3771	2807
3771	2851
3771	2907
3771	3297
3771	3366
3771	3390
3771	3469
3771	3519
3771	3727
3771	3849
3771	3856
3771	3981
3771	3984
3771	3985
3771	4038
3771	4232
3771	4293
3771	4314
3771	4368
3771	4400
3771	4418
3771	4433
3771	4444
3771	4519
3771	4809
3771	4997
3772	101
3772	121
3772	235
3772	312
3772	385
3772	530
3772	743
3772	768
3772	858
3772	988
3772	1348
3772	1362
3772	1558
3772	1667
3772	2248
3772	2303
3772	2339
3772	2472
3772	2501
3772	2818
3772	2843
3772	3286
3772	3345
3772	3481
3772	3490
3772	3501
3772	3538
3772	3689
3772	3788
3772	3964
3772	4024
3772	4029
3772	4333
3772	4480
3772	4657
3772	4819
3772	4828
3773	111
3773	140
3773	401
3773	665
3773	787
3773	959
3773	1172
3773	1395
3773	2047
3773	2180
3773	2329
3773	2363
3773	2373
3773	2435
3773	2568
3773	2700
3773	2885
3773	3003
3773	3075
3773	3228
3773	3262
3773	3314
3773	3405
3773	3612
3773	3630
3773	3735
3773	3806
3773	4035
3773	4186
3773	4197
3773	4383
3773	4400
3773	4468
3773	4679
3773	4693
3773	4706
3773	4764
3774	153
3774	207
3774	486
3774	516
3774	1515
3774	1519
3774	1629
3774	1986
3774	2035
3774	2561
3774	2660
3774	2689
3774	3187
3774	3525
3774	3535
3774	3594
3774	3635
3774	3656
3774	3920
3774	4042
3774	4084
3774	4284
3774	4499
3774	4527
3774	4577
3774	4598
3774	4632
3774	4676
3774	4681
3774	4691
3774	4702
3774	4716
3774	4775
3774	4838
3774	4849
3774	4858
3774	4882
3775	211
3775	267
3775	363
3775	457
3775	1180
3775	1356
3775	1777
3775	1862
3775	2183
3775	2193
3775	2197
3775	2426
3775	2441
3775	2907
3775	2914
3775	2943
3775	2978
3775	3042
3775	3095
3775	3210
3775	3299
3775	3350
3775	3430
3775	3522
3775	3674
3775	3819
3775	3850
3775	3935
3775	3970
3775	3995
3775	4095
3775	4135
3775	4136
3775	4171
3775	4383
3775	4486
3775	4553
3776	688
3776	1722
3776	2051
3776	2704
3776	2742
3776	2847
3776	2966
3776	3044
3776	3162
3776	3626
3776	3710
3776	4041
3776	4086
3776	4089
3776	4280
3776	4341
3776	4346
3776	4564
3776	4601
3776	4603
3776	4605
3776	4670
3776	4683
3776	4698
3776	4703
3776	4717
3776	4723
3776	4735
3776	4754
3776	4793
3776	4828
3776	4859
3776	4897
3776	4908
3776	4914
3776	4986
3776	4996
3777	1286
3777	1400
3777	1586
3777	1703
3777	1816
3777	2208
3777	2250
3777	2494
3777	2613
3777	2679
3777	2957
3777	3062
3777	3146
3777	3196
3777	3394
3777	3605
3777	3695
3777	3814
3777	3992
3777	3994
3777	4010
3777	4011
3777	4040
3777	4047
3777	4063
3777	4116
3777	4140
3777	4167
3777	4350
3777	4493
3777	4532
3777	4548
3777	4566
3777	4604
3777	4643
3777	4699
3777	4905
3778	2151
3778	2647
3778	3313
3778	3326
3778	3514
3778	3650
3778	3654
3778	3742
3778	3755
3778	3817
3778	3894
3778	3918
3778	4054
3778	4142
3778	4392
3778	4445
3778	4577
3778	4623
3778	4664
3778	4676
3778	4701
3778	4752
3778	4759
3778	4762
3778	4779
3778	4790
3778	4830
3778	4848
3778	4898
3778	4903
3778	4905
3778	4907
3778	4943
3778	4948
3778	4960
3778	4974
3778	4999
3779	113
3779	441
3779	459
3779	616
3779	683
3779	770
3779	917
3779	919
3779	1004
3779	1041
3779	1064
3779	1127
3779	1162
3779	1216
3779	1235
3779	1375
3779	1486
3779	1594
3779	1812
3779	1866
3779	1872
3779	2091
3779	2126
3779	2127
3779	2314
3779	2557
3779	2628
3779	2751
3779	2850
3779	2918
3779	3159
3779	3306
3779	3441
3779	3481
3779	3857
3779	4120
3779	4964
3780	143
3780	369
3780	1480
3780	1588
3780	1603
3780	1666
3780	2055
3780	2093
3780	2651
3780	2752
3780	2954
3780	3012
3780	3385
3780	3399
3780	3581
3780	3796
3780	3809
3780	3876
3780	3987
3780	4029
3780	4044
3780	4067
3780	4210
3780	4231
3780	4235
3780	4278
3780	4283
3780	4323
3780	4326
3780	4359
3780	4422
3780	4486
3780	4533
3780	4556
3780	4645
3780	4704
3780	4971
3781	158
3781	216
3781	271
3781	400
3781	1947
3781	2122
3781	2138
3781	2364
3781	2722
3781	2805
3781	2836
3781	3073
3781	3262
3781	3284
3781	3376
3781	3489
3781	3518
3781	3559
3781	3724
3781	3897
3781	4051
3781	4092
3781	4247
3781	4396
3781	4411
3781	4454
3781	4492
3781	4495
3781	4545
3781	4567
3781	4589
3781	4617
3781	4619
3781	4772
3781	4827
3781	4845
3781	4918
3782	782
3782	939
3782	1165
3782	1438
3782	2049
3782	2175
3782	2538
3782	2747
3782	2936
3782	2979
3782	3022
3782	3026
3782	3037
3782	3064
3782	3154
3782	3249
3782	3585
3782	3721
3782	3729
3782	3866
3782	3869
3782	3917
3782	4004
3782	4043
3782	4164
3782	4174
3782	4494
3782	4568
3782	4803
3782	4814
3782	4880
3782	4896
3782	4906
3782	4941
3782	4971
3782	4976
3782	4980
3783	462
3783	768
3783	966
3783	1424
3783	1487
3783	1502
3783	1764
3783	1934
3783	2196
3783	2198
3783	2230
3783	2276
3783	2454
3783	2705
3783	2730
3783	2879
3783	2911
3783	2915
3783	2935
3783	3012
3783	3067
3783	3138
3783	3393
3783	3551
3783	3979
3783	3986
3783	4020
3783	4072
3783	4079
3783	4104
3783	4165
3783	4239
3783	4302
3783	4320
3783	4410
3783	4437
3783	4839
3784	1253
3784	1432
3784	1948
3784	2265
3784	2446
3784	2546
3784	2572
3784	2738
3784	2901
3784	3185
3784	3822
3784	3840
3784	4049
3784	4203
3784	4292
3784	4342
3784	4371
3784	4434
3784	4453
3784	4557
3784	4558
3784	4574
3784	4622
3784	4648
3784	4660
3784	4758
3784	4770
3784	4774
3784	4818
3784	4887
3784	4888
3784	4916
3784	4927
3784	4933
3784	4935
3784	4945
3784	4958
3785	393
3785	400
3785	1401
3785	1989
3785	2218
3785	2284
3785	2806
3785	2846
3785	2974
3785	3223
3785	3235
3785	3282
3785	3544
3785	3818
3785	3838
3785	3910
3785	3930
3785	3932
3785	4179
3785	4187
3785	4222
3785	4404
3785	4428
3785	4450
3785	4523
3785	4564
3785	4705
3785	4713
3785	4748
3785	4815
3785	4841
3785	4846
3785	4862
3785	4872
3785	4885
3785	4903
3785	4916
3786	395
3786	755
3786	1370
3786	1555
3786	1679
3786	1949
3786	2022
3786	2252
3786	2736
3786	3093
3786	3509
3786	3669
3786	3670
3786	3677
3786	3815
3786	3900
3786	4110
3786	4117
3786	4172
3786	4200
3786	4230
3786	4339
3786	4501
3786	4600
3786	4645
3786	4672
3786	4685
3786	4728
3786	4730
3786	4765
3786	4796
3786	4806
3786	4855
3786	4883
3786	4909
3786	4918
3786	4928
3787	469
3787	487
3787	1087
3787	1273
3787	1942
3787	1947
3787	2168
3787	2424
3787	2466
3787	2541
3787	2931
3787	3086
3787	3111
3787	3151
3787	3549
3787	3567
3787	3856
3787	4007
3787	4094
3787	4159
3787	4291
3787	4294
3787	4325
3787	4347
3787	4459
3787	4592
3787	4614
3787	4649
3787	4654
3787	4678
3787	4682
3787	4711
3787	4740
3787	4761
3787	4778
3787	4819
3787	4847
3788	312
3788	352
3788	530
3788	573
3788	716
3788	768
3788	846
3788	858
3788	988
3788	1348
3788	1362
3788	1558
3788	1616
3788	1667
3788	2248
3788	2303
3788	2339
3788	2442
3788	2501
3788	2566
3788	2818
3788	2843
3788	3286
3788	3345
3788	3481
3788	3501
3788	3538
3788	3666
3788	3689
3788	3772
3788	3954
3788	3964
3788	3974
3788	4024
3788	4049
3788	4223
3788	4856
3789	1013
3789	1600
3789	2499
3789	2518
3789	2579
3789	2731
3789	2896
3789	3101
3789	3153
3789	3167
3789	3554
3789	3579
3789	3601
3789	3719
3789	3739
3789	3802
3789	3959
3789	3960
3789	3974
3789	4026
3789	4064
3789	4076
3789	4258
3789	4261
3789	4456
3789	4464
3789	4515
3789	4550
3789	4584
3789	4590
3789	4620
3789	4642
3789	4699
3789	4845
3789	4871
3789	4919
3789	4931
3790	75
3790	837
3790	1038
3790	1112
3790	1314
3790	1491
3790	1958
3790	2133
3790	2155
3790	2627
3790	2661
3790	3269
3790	3347
3790	3349
3790	3400
3790	3464
3790	3493
3790	3513
3790	3610
3790	3659
3790	3667
3790	3692
3790	3793
3790	3879
3790	3967
3790	3975
3790	4015
3790	4073
3790	4080
3790	4096
3790	4134
3790	4156
3790	4258
3790	4273
3790	4344
3790	4353
3790	4537
3791	162
3791	694
3791	713
3791	1525
3791	1594
3791	1719
3791	1819
3791	2331
3791	2474
3791	2590
3791	2713
3791	2828
3791	3001
3791	3051
3791	3054
3791	3276
3791	3428
3791	3433
3791	3507
3791	3534
3791	3587
3791	3606
3791	3792
3791	3853
3791	3934
3791	4154
3791	4209
3791	4250
3791	4305
3791	4363
3791	4412
3791	4432
3791	4506
3791	4554
3791	4571
3791	4587
3791	4622
3792	732
3792	1713
3792	1735
3792	1827
3792	1840
3792	1957
3792	2168
3792	2365
3792	2452
3792	2638
3792	2685
3792	2713
3792	2778
3792	2828
3792	2833
3792	3051
3792	3276
3792	3396
3792	3428
3792	3791
3792	3793
3792	3853
3792	3934
3792	4154
3792	4209
3792	4250
3792	4305
3792	4363
3792	4412
3792	4506
3792	4554
3792	4571
3792	4587
3792	4597
3792	4622
3792	4818
3792	4855
3793	286
3793	683
3793	694
3793	749
3793	1050
3793	1099
3793	2452
3793	2474
3793	2590
3793	2638
3793	2778
3793	2833
3793	2940
3793	3051
3793	3157
3793	3428
3793	3534
3793	3587
3793	3606
3793	3638
3793	3790
3793	3792
3793	3853
3793	3934
3793	4209
3793	4232
3793	4250
3793	4305
3793	4363
3793	4432
3793	4441
3793	4506
3793	4554
3793	4571
3793	4587
3793	4622
3793	4780
3794	35
3794	136
3794	950
3794	1088
3794	1420
3794	1499
3794	1724
3794	2460
3794	2533
3794	2781
3794	2848
3794	3010
3794	3047
3794	3050
3794	3097
3794	3119
3794	3381
3794	3479
3794	3547
3794	3550
3794	3600
3794	3763
3794	3904
3794	3948
3794	3957
3794	3997
3794	4025
3794	4076
3794	4207
3794	4229
3794	4260
3794	4272
3794	4296
3794	4439
3794	4505
3794	4544
3794	4717
3795	58
3795	124
3795	550
3795	653
3795	735
3795	934
3795	1304
3795	1308
3795	1412
3795	1619
3795	1682
3795	1683
3795	2100
3795	2106
3795	2191
3795	2194
3795	2483
3795	2485
3795	2548
3795	2549
3795	2589
3795	2715
3795	2721
3795	2793
3795	2796
3795	2857
3795	3165
3795	3166
3795	3598
3795	3816
3795	3829
3795	3890
3795	3956
3795	3959
3795	4212
3795	4777
3795	4797
3796	1748
3796	1914
3796	2598
3796	2753
3796	3344
3796	3397
3796	3517
3796	3634
3796	3713
3796	3780
3796	3895
3796	3951
3796	3990
3796	3995
3796	3997
3796	4378
3796	4451
3796	4462
3796	4505
3796	4615
3796	4621
3796	4658
3796	4712
3796	4745
3796	4750
3796	4782
3796	4784
3796	4788
3796	4789
3796	4832
3796	4840
3796	4869
3796	4944
3796	4962
3796	4964
3796	4965
3796	4969
3797	658
3797	1270
3797	1305
3797	1492
3797	1610
3797	1701
3797	1878
3797	2398
3797	2471
3797	2684
3797	2744
3797	2819
3797	3072
3797	3391
3797	3400
3797	3452
3797	3502
3797	3734
3797	3737
3797	3898
3797	4010
3797	4088
3797	4098
3797	4163
3797	4254
3797	4411
3797	4477
3797	4527
3797	4613
3797	4625
3797	4636
3797	4656
3797	4684
3797	4686
3797	4727
3797	4764
3797	4806
3798	200
3798	232
3798	287
3798	912
3798	1115
3798	1397
3798	1454
3798	1489
3798	1512
3798	1580
3798	1684
3798	1718
3798	1876
3798	2110
3798	2190
3798	2222
3798	2401
3798	2503
3798	2605
3798	2682
3798	2952
3798	3229
3798	3336
3798	3362
3798	3599
3798	3637
3798	3725
3798	3732
3798	3761
3798	3885
3798	3912
3798	4055
3798	4170
3798	4604
3798	4728
3798	4764
3798	4958
3799	883
3799	1237
3799	2366
3799	2378
3799	3238
3799	3353
3799	3380
3799	3512
3799	3913
3799	4102
3799	4184
3799	4206
3799	4328
3799	4409
3799	4449
3799	4461
3799	4471
3799	4482
3799	4512
3799	4518
3799	4575
3799	4579
3799	4591
3799	4608
3799	4642
3799	4724
3799	4737
3799	4743
3799	4749
3799	4756
3799	4760
3799	4766
3799	4807
3799	4891
3799	4917
3799	4920
3799	4921
3800	411
3800	659
3800	1293
3800	2487
3800	2652
3800	3100
3800	3219
3800	3557
3800	3672
3800	3702
3800	3803
3800	3824
3800	3905
3800	4111
3800	4189
3800	4226
3800	4386
3800	4425
3800	4477
3800	4536
3800	4541
3800	4553
3800	4565
3800	4568
3800	4607
3800	4610
3800	4628
3800	4719
3800	4768
3800	4824
3800	4861
3800	4866
3800	4874
3800	4881
3800	4900
3800	4902
3800	4925
3801	70
3801	1103
3801	1342
3801	2037
3801	2362
3801	2810
3801	2853
3801	3022
3801	3585
3801	3729
3801	3808
3801	3831
3801	4004
3801	4043
3801	4048
3801	4130
3801	4174
3801	4257
3801	4281
3801	4301
3801	4441
3801	4568
3801	4597
3801	4599
3801	4661
3801	4720
3801	4787
3801	4792
3801	4803
3801	4814
3801	4880
3801	4896
3801	4906
3801	4941
3801	4971
3801	4976
3801	4980
3802	236
3802	792
3802	829
3802	1157
3802	1766
3802	1843
3802	3139
3802	3268
3802	3373
3802	3574
3802	3789
3802	3906
3802	3997
3802	4032
3802	4378
3802	4405
3802	4473
3802	4615
3802	4621
3802	4651
3802	4658
3802	4693
3802	4712
3802	4743
3802	4745
3802	4750
3802	4782
3802	4784
3802	4788
3802	4789
3802	4840
3802	4867
3802	4869
3802	4945
3802	4964
3802	4965
3802	4969
3803	43
3803	345
3803	349
3803	930
3803	1096
3803	2532
3803	2855
3803	3672
3803	3800
3803	3824
3803	3905
3803	3922
3803	4077
3803	4111
3803	4189
3803	4226
3803	4386
3803	4425
3803	4536
3803	4541
3803	4553
3803	4565
3803	4607
3803	4628
3803	4719
3803	4721
3803	4768
