4833	24 
4834	50 
4835	35 
4836	55 
4837	22 
4838	55 
4839	61 
4840	38 
4841	86 
4842	82 
4843	35 
4844	82 
4845	39 
4846	86 
4847	23 
4848	8 
4849	55 
4850	24 
4851	35 
4852	90 
4853	82 
4854	81 
4855	52 
4856	90 
4857	91 
4858	55 
4859	14 
4860	50 
4861	57 
4862	86 
4863	22 
4864	16 
4865	50 
4866	57 
4867	16 
4868	50 
4869	38 
4870	61 
4871	39 
4872	86 
4873	42 
4874	57 
4875	22 
4876	98 
4877	42 
4878	24 
4879	24 
4880	28 
4881	57 
4882	55 
4883	52 
4884	90 
4885	86 
4886	61 
4887	83 
4888	83 
4889	90 
4890	22 
4891	26 
4892	49 
4893	49 
4894	91 
4895	42 
4896	28 
4897	14 
4898	8 
4899	24 
4900	57 
4901	49 
4902	57 
4903	8 
4904	16 
4905	8 
4906	28 
4907	8 
4908	14 
4909	52 
4910	35 
4911	16 
4912	35 
4913	22 
4914	14 
4915	49 
4916	86 
4917	26 
4918	52 
4919	39 
4920	26 
4921	26 
4922	90 
4923	61 
4924	81 
4925	57 
4926	49 
4927	83 
4928	52 
4929	22 
4930	24 
4931	39 
4932	81 
4933	83 
4934	24 
4935	83 
4936	82 
4937	98 
4938	90 
4939	91 
4940	49 
4941	28 
4942	49 
4943	8 
4944	38 
4945	83 
4946	22 
4947	98 
4948	8 
4949	82 
4950	91 
4951	24 
4952	35 
4953	49 
4954	22 
4955	24 
4956	98 
4957	91 
4958	83 
4959	22 
4960	8 
4961	61 
4962	38 
4963	22 
4964	38 
4965	38 
4966	90 
4967	16 
4968	82 
4969	38 
4970	90 
4971	28 
4972	22 
4973	16 
4974	8 
4975	35 
4976	28 
4977	24 
4978	98 
4979	35 
4980	28 
4981	82 
4982	90 
4983	90 
4984	22 
4985	16 
4986	14 
4987	82 
4988	16 
4989	35 
4990	82 
4991	24 
4992	90 
4993	16 
4994	16 
4995	82 
4996	14 
4997	61 
4998	35 
4999	8 
5000	61 
