4833	104 
4834	122 
4835	92 
4836	77 
4837	120 
4838	69 
4839	55 
4840	117 
4841	28 
4842	21 
4843	92 
4844	94 
4845	111 
4846	24 
4847	88 
4848	18 
4849	30 
4850	58 
4851	17 
4852	105 
4853	66 
4854	48 
4855	66 
4856	3 
4857	97 
4858	33 
4859	58 
4860	70 
4861	8 
4862	84 
4863	106 
4864	67 
4865	41 
4866	35 
4867	11 
4868	1 
4869	107 
4870	85 
4871	71 
4872	113 
4873	66 
4874	96 
4875	113 
4876	69 
4877	81 
4878	42 
4879	37 
4880	68 
4881	55 
4882	62 
4883	111 
4884	35 
4885	89 
4886	76 
4887	11 
4888	87 
4889	2 
4890	7 
4891	15 
4892	38 
4893	73 
4894	101 
4895	44 
4896	118 
4897	97 
4898	119 
4899	1 
4900	99 
4901	44 
4902	11 
4903	96 
4904	49 
4905	46 
4906	120 
4907	117 
4908	1 
4909	120 
4910	70 
4911	1 
4912	97 
4913	28 
4914	50 
4915	123 
4916	83 
4917	123 
4918	1 
4919	65 
4920	109 
4921	72 
4922	18 
4923	54 
4924	55 
4925	70 
4926	31 
4927	49 
4928	6 
4929	101 
4930	66 
4931	6 
4932	16 
4933	55 
4934	35 
4935	38 
4936	4 
4937	112 
4938	105 
4939	66 
4940	89 
4941	44 
4942	94 
4943	37 
4944	85 
4945	101 
4946	2 
4947	122 
4948	71 
4949	6 
4950	11 
4951	97 
4952	45 
4953	9 
4954	13 
4955	56 
4956	120 
4957	112 
4958	120 
4959	96 
4960	44 
4961	122 
4962	19 
4963	100 
4964	50 
4965	71 
4966	119 
4967	23 
4968	4 
4969	11 
4970	88 
4971	66 
4972	7 
4973	29 
4974	65 
4975	108 
4976	65 
4977	67 
4978	70 
4979	11 
4980	85 
4981	34 
4982	107 
4983	39 
4984	33 
4985	16 
4986	71 
4987	80 
4988	69 
4989	19 
4990	72 
4991	35 
4992	106 
4993	117 
4994	80 
4995	62 
4996	30 
4997	42 
4998	12 
4999	66 
5000	96 
5001	12 
5002	118 
5003	102 
5004	85 
5005	103 
5006	11 
5007	76 
5008	111 
5009	29 
5010	14 
5011	66 
5012	119 
5013	108 
5014	29 
5015	28 
5016	68 
5017	61 
5018	39 
5019	48 
5020	68 
5021	41 
5022	52 
5023	73 
5024	8 
5025	111 
5026	69 
5027	118 
5028	33 
5029	116 
5030	87 
5031	71 
5032	23 
5033	31 
5034	55 
5035	39 
5036	73 
5037	31 
5038	55 
5039	37 
5040	121 
5041	54 
5042	74 
5043	38 
5044	6 
5045	76 
5046	46 
5047	33 
5048	49 
5049	58 
5050	69 
5051	111 
5052	112 
5053	113 
5054	107 
5055	101 
5056	88 
5057	47 
5058	87 
5059	44 
5060	33 
5061	29 
5062	120 
5063	91 
5064	104 
5065	32 
5066	32 
5067	100 
5068	46 
5069	84 
5070	16 
5071	21 
5072	56 
5073	19 
5074	73 
5075	9 
5076	93 
5077	81 
5078	78 
5079	91 
5080	52 
5081	64 
5082	48 
5083	94 
5084	89 
5085	60 
5086	67 
5087	65 
5088	26 
5089	69 
5090	62 
5091	85 
5092	91 
5093	75 
5094	79 
5095	89 
5096	42 
5097	90 
5098	30 
5099	3 
5100	118 
5101	74 
5102	24 
5103	29 
5104	42 
5105	45 
5106	27 
5107	8 
5108	61 
5109	77 
5110	8 
5111	84 
5112	9 
5113	116 
5114	8 
5115	67 
5116	18 
5117	29 
5118	77 
5119	66 
5120	50 
5121	53 
5122	118 
5123	65 
5124	2 
5125	43 
5126	35 
5127	119 
5128	8 
5129	29 
5130	108 
5131	110 
5132	106 
5133	10 
5134	48 
5135	73 
5136	48 
5137	107 
5138	92 
5139	38 
5140	60 
5141	28 
5142	27 
5143	5 
5144	111 
5145	80 
5146	65 
5147	30 
5148	81 
5149	15 
5150	84 
5151	48 
5152	42 
5153	27 
5154	39 
5155	22 
5156	64 
5157	96 
5158	62 
5159	81 
5160	12 
5161	104 
5162	101 
5163	4 
5164	89 
5165	28 
5166	16 
5167	119 
5168	110 
5169	75 
5170	116 
5171	54 
5172	82 
5173	112 
5174	84 
5175	122 
5176	78 
5177	112 
5178	47 
5179	31 
5180	27 
5181	56 
5182	19 
5183	76 
5184	111 
5185	107 
5186	81 
5187	62 
5188	99 
5189	89 
5190	100 
5191	3 
5192	72 
5193	107 
5194	74 
5195	54 
5196	75 
5197	115 
5198	25 
5199	111 
5200	22 
5201	31 
5202	38 
5203	11 
5204	15 
5205	69 
5206	67 
5207	28 
5208	60 
5209	90 
5210	19 
5211	37 
5212	33 
5213	39 
5214	12 
5215	14 
5216	12 
5217	52 
5218	65 
5219	59 
5220	44 
5221	99 
5222	123 
5223	114 
5224	114 
5225	72 
5226	58 
5227	80 
5228	49 
5229	27 
5230	40 
5231	31 
5232	68 
5233	2 
5234	2 
5235	9 
5236	119 
5237	73 
5238	41 
5239	54 
5240	100 
5241	44 
5242	19 
5243	28 
5244	36 
5245	68 
5246	28 
5247	60 
5248	78 
5249	60 
5250	6 
5251	40 
5252	69 
5253	112 
5254	35 
5255	30 
5256	116 
5257	104 
5258	73 
5259	43 
5260	38 
5261	91 
5262	55 
5263	48 
5264	93 
5265	92 
5266	78 
5267	96 
5268	7 
5269	117 
5270	73 
5271	101 
5272	32 
5273	91 
5274	83 
5275	49 
5276	80 
5277	80 
5278	49 
5279	71 
5280	26 
5281	122 
5282	108 
5283	60 
5284	51 
5285	23 
5286	34 
5287	31 
5288	28 
5289	65 
5290	108 
5291	28 
5292	80 
5293	20 
5294	22 
5295	96 
5296	112 
5297	111 
5298	81 
5299	41 
5300	71 
5301	23 
5302	71 
5303	97 
5304	20 
5305	66 
5306	34 
5307	101 
5308	95 
5309	73 
5310	16 
5311	51 
5312	113 
5313	56 
5314	34 
5315	90 
5316	39 
5317	37 
5318	13 
5319	28 
5320	25 
5321	42 
5322	21 
5323	113 
5324	122 
5325	103 
5326	66 
5327	10 
5328	62 
5329	18 
5330	74 
5331	28 
5332	84 
5333	45 
5334	113 
5335	103 
5336	66 
5337	87 
5338	89 
5339	102 
5340	40 
5341	79 
5342	51 
5343	57 
5344	56 
5345	23 
5346	19 
5347	70 
5348	108 
5349	18 
5350	29 
5351	16 
5352	119 
5353	57 
5354	56 
5355	29 
5356	50 
5357	30 
5358	54 
5359	99 
5360	102 
5361	42 
5362	102 
5363	48 
5364	52 
5365	79 
5366	96 
5367	88 
5368	26 
5369	7 
5370	81 
5371	6 
5372	91 
5373	28 
5374	7 
5375	94 
5376	18 
5377	37 
5378	47 
5379	95 
5380	107 
5381	32 
5382	37 
5383	106 
5384	59 
5385	27 
5386	22 
5387	69 
5388	70 
5389	27 
5390	102 
5391	5 
5392	6 
5393	84 
5394	93 
5395	87 
5396	63 
5397	54 
5398	13 
5399	39 
5400	83 
5401	78 
5402	35 
5403	32 
5404	66 
5405	88 
5406	123 
5407	114 
5408	13 
5409	6 
5410	112 
5411	14 
5412	50 
5413	102 
5414	19 
5415	73 
5416	44 
5417	20 
5418	70 
5419	62 
5420	111 
5421	16 
5422	2 
5423	70 
5424	47 
5425	80 
5426	39 
5427	91 
5428	97 
5429	122 
5430	117 
5431	19 
5432	67 
5433	68 
5434	44 
5435	35 
5436	105 
5437	111 
5438	100 
5439	70 
5440	16 
5441	110 
5442	46 
5443	94 
5444	109 
5445	24 
5446	112 
5447	54 
5448	45 
5449	118 
5450	20 
5451	110 
5452	5 
5453	6 
5454	22 
5455	74 
5456	56 
5457	22 
5458	116 
5459	11 
5460	49 
5461	16 
5462	62 
5463	51 
5464	10 
5465	35 
5466	113 
5467	45 
5468	100 
5469	4 
5470	120 
5471	46 
5472	70 
5473	33 
5474	111 
5475	86 
5476	9 
5477	58 
5478	13 
5479	86 
5480	30 
5481	108 
5482	99 
5483	38 
5484	16 
5485	35 
5486	86 
5487	115 
5488	66 
5489	80 
5490	9 
5491	96 
5492	88 
5493	20 
5494	101 
5495	116 
5496	16 
5497	122 
5498	22 
5499	91 
5500	19 
5501	38 
5502	27 
5503	89 
5504	3 
5505	45 
5506	4 
5507	66 
5508	2 
5509	68 
5510	89 
5511	38 
5512	25 
5513	69 
5514	40 
5515	66 
5516	43 
5517	17 
5518	104 
5519	21 
5520	19 
5521	66 
5522	55 
5523	108 
5524	7 
5525	95 
5526	82 
5527	113 
5528	104 
5529	98 
5530	90 
5531	48 
5532	50 
5533	89 
5534	99 
5535	99 
5536	20 
5537	70 
5538	90 
5539	95 
5540	74 
5541	123 
5542	119 
5543	84 
5544	37 
5545	98 
5546	62 
5547	15 
5548	32 
5549	100 
5550	33 
5551	19 
5552	41 
5553	78 
5554	20 
5555	106 
5556	29 
5557	51 
5558	35 
5559	61 
5560	11 
5561	11 
5562	3 
5563	23 
5564	77 
5565	113 
5566	86 
5567	117 
5568	87 
5569	123 
5570	35 
5571	85 
5572	123 
5573	45 
5574	74 
5575	65 
5576	37 
5577	39 
5578	33 
5579	47 
5580	36 
5581	113 
5582	55 
5583	53 
5584	117 
5585	28 
5586	34 
5587	89 
5588	123 
5589	1 
5590	7 
5591	10 
5592	71 
5593	59 
5594	80 
5595	113 
5596	19 
5597	2 
5598	58 
5599	52 
5600	97 
5601	87 
5602	62 
5603	101 
5604	70 
5605	71 
5606	48 
5607	80 
5608	111 
5609	115 
5610	113 
5611	9 
5612	43 
5613	61 
5614	30 
5615	66 
5616	94 
5617	65 
5618	84 
5619	30 
5620	38 
5621	109 
5622	75 
5623	94 
5624	43 
5625	105 
5626	45 
5627	68 
5628	66 
5629	90 
5630	65 
5631	35 
5632	9 
5633	39 
5634	32 
5635	61 
5636	3 
5637	9 
5638	74 
5639	54 
5640	74 
5641	86 
5642	63 
5643	109 
5644	30 
5645	106 
5646	41 
5647	20 
5648	103 
5649	45 
5650	45 
5651	119 
5652	10 
5653	72 
5654	105 
5655	118 
5656	15 
5657	41 
5658	59 
5659	49 
5660	113 
5661	20 
5662	92 
5663	73 
5664	29 
5665	28 
5666	11 
5667	42 
5668	123 
5669	75 
5670	89 
5671	119 
5672	81 
5673	123 
5674	115 
5675	84 
5676	34 
5677	68 
5678	16 
5679	11 
5680	48 
5681	24 
5682	10 
5683	90 
5684	102 
5685	83 
5686	27 
5687	63 
5688	113 
5689	123 
5690	42 
5691	15 
5692	51 
5693	78 
5694	48 
5695	1 
5696	23 
5697	73 
5698	121 
5699	81 
5700	6 
5701	32 
5702	57 
5703	16 
5704	2 
5705	100 
5706	47 
5707	110 
5708	30 
5709	6 
5710	6 
5711	12 
5712	108 
5713	39 
5714	43 
5715	25 
5716	84 
5717	99 
5718	60 
5719	66 
5720	51 
5721	10 
5722	41 
5723	120 
5724	78 
5725	36 
5726	53 
5727	111 
5728	61 
5729	97 
5730	8 
5731	89 
5732	102 
5733	107 
5734	15 
5735	115 
5736	12 
5737	62 
5738	116 
5739	71 
5740	13 
5741	14 
5742	6 
5743	84 
5744	27 
5745	52 
5746	101 
5747	77 
5748	38 
5749	11 
5750	58 
5751	27 
5752	76 
5753	66 
5754	67 
5755	32 
5756	86 
5757	18 
5758	111 
5759	117 
5760	36 
5761	49 
5762	43 
5763	27 
5764	41 
5765	28 
5766	52 
5767	16 
5768	60 
5769	61 
5770	67 
5771	23 
5772	117 
5773	2 
5774	59 
5775	68 
5776	48 
5777	2 
5778	53 
5779	46 
5780	3 
5781	112 
5782	101 
5783	118 
5784	27 
5785	65 
5786	109 
5787	60 
5788	80 
5789	19 
5790	116 
5791	46 
5792	89 
5793	40 
5794	51 
5795	84 
5796	43 
5797	17 
5798	54 
5799	9 
5800	75 
5801	20 
5802	23 
5803	27 
5804	18 
5805	43 
5806	114 
5807	21 
5808	71 
5809	52 
5810	89 
5811	69 
5812	67 
5813	52 
5814	76 
5815	119 
5816	119 
5817	80 
5818	13 
5819	3 
5820	119 
5821	47 
5822	69 
5823	68 
5824	106 
5825	104 
5826	43 
5827	26 
5828	63 
5829	102 
5830	33 
5831	39 
5832	89 
5833	77 
5834	100 
5835	56 
5836	57 
5837	69 
5838	27 
5839	31 
5840	64 
5841	53 
5842	33 
5843	9 
5844	20 
5845	111 
5846	7 
5847	9 
5848	81 
5849	101 
5850	99 
5851	74 
5852	60 
5853	103 
5854	35 
5855	14 
5856	49 
5857	7 
5858	73 
5859	74 
5860	111 
5861	33 
5862	113 
5863	9 
5864	7 
5865	48 
5866	52 
5867	62 
5868	111 
5869	105 
5870	43 
5871	27 
5872	86 
5873	45 
5874	118 
5875	60 
5876	84 
5877	98 
5878	39 
5879	90 
5880	61 
5881	9 
5882	68 
5883	113 
5884	7 
5885	123 
5886	9 
5887	34 
5888	59 
5889	79 
5890	108 
5891	101 
5892	19 
5893	104 
5894	97 
5895	47 
5896	96 
5897	4 
5898	16 
5899	36 
5900	105 
5901	49 
5902	109 
5903	59 
5904	34 
5905	40 
5906	44 
5907	33 
5908	32 
5909	46 
5910	20 
5911	52 
5912	50 
5913	97 
5914	49 
5915	119 
5916	6 
5917	67 
5918	50 
5919	24 
5920	71 
5921	74 
5922	19 
5923	4 
5924	35 
5925	37 
5926	16 
5927	103 
5928	35 
5929	15 
5930	82 
5931	71 
5932	64 
5933	68 
5934	36 
5935	70 
5936	35 
5937	50 
5938	100 
5939	31 
5940	28 
5941	70 
5942	50 
5943	108 
5944	99 
5945	80 
5946	107 
5947	24 
5948	87 
5949	114 
5950	63 
5951	110 
5952	119 
5953	77 
5954	117 
5955	45 
5956	31 
5957	10 
5958	114 
5959	116 
5960	56 
5961	99 
5962	104 
5963	50 
5964	77 
5965	69 
5966	92 
5967	110 
5968	46 
5969	64 
5970	7 
5971	89 
5972	94 
5973	118 
5974	106 
5975	37 
5976	5 
5977	18 
5978	20 
5979	112 
5980	62 
5981	66 
5982	10 
5983	89 
5984	7 
5985	41 
5986	75 
5987	79 
5988	110 
5989	66 
5990	45 
5991	94 
5992	109 
5993	78 
5994	42 
5995	54 
5996	32 
5997	13 
5998	73 
5999	62 
6000	78 
6001	55 
6002	76 
6003	18 
6004	77 
6005	45 
6006	11 
6007	17 
6008	89 
6009	71 
6010	81 
6011	80 
6012	121 
6013	92 
6014	31 
6015	66 
6016	44 
6017	48 
6018	54 
6019	102 
6020	27 
6021	70 
6022	104 
6023	29 
6024	120 
6025	82 
6026	96 
6027	61 
6028	34 
6029	119 
6030	73 
6031	10 
6032	100 
6033	107 
6034	100 
6035	107 
6036	17 
6037	70 
6038	11 
6039	73 
6040	102 
6041	98 
6042	50 
6043	56 
6044	2 
6045	23 
6046	44 
6047	91 
6048	118 
6049	123 
6050	66 
6051	44 
6052	32 
6053	31 
6054	20 
6055	26 
6056	9 
6057	54 
6058	20 
6059	27 
6060	6 
6061	122 
6062	22 
6063	102 
6064	24 
6065	117 
6066	76 
6067	59 
6068	52 
6069	57 
6070	76 
6071	88 
6072	8 
6073	86 
6074	47 
6075	120 
6076	52 
6077	20 
6078	106 
6079	116 
6080	15 
6081	33 
6082	35 
6083	68 
6084	61 
6085	117 
6086	27 
6087	56 
6088	3 
6089	19 
6090	73 
6091	33 
6092	40 
6093	46 
6094	69 
6095	86 
6096	77 
6097	23 
6098	3 
6099	121 
6100	20 
6101	55 
6102	91 
6103	81 
6104	45 
6105	99 
6106	103 
6107	87 
6108	79 
6109	1 
6110	80 
6111	121 
6112	17 
6113	14 
6114	73 
6115	8 
6116	21 
6117	10 
6118	74 
6119	107 
6120	78 
6121	93 
6122	100 
6123	120 
6124	49 
6125	10 
6126	71 
6127	48 
6128	32 
6129	46 
6130	68 
6131	54 
6132	12 
6133	111 
6134	120 
6135	57 
6136	58 
6137	98 
6138	35 
6139	81 
6140	118 
6141	68 
6142	109 
6143	122 
6144	93 
6145	23 
6146	111 
6147	28 
6148	95 
6149	68 
6150	37 
6151	69 
6152	89 
6153	80 
6154	92 
6155	123 
6156	74 
6157	103 
6158	65 
6159	66 
6160	65 
6161	97 
6162	66 
6163	55 
6164	104 
6165	3 
6166	54 
6167	67 
6168	50 
6169	118 
6170	105 
6171	68 
6172	66 
6173	32 
6174	10 
6175	108 
6176	91 
6177	26 
6178	50 
6179	28 
6180	90 
6181	12 
6182	91 
6183	108 
6184	105 
6185	32 
6186	59 
6187	118 
6188	73 
6189	100 
6190	7 
6191	1 
6192	38 
6193	9 
6194	87 
6195	77 
6196	51 
6197	112 
6198	23 
6199	59 
6200	40 
6201	8 
6202	6 
6203	101 
6204	44 
6205	6 
6206	17 
6207	46 
6208	86 
6209	89 
6210	38 
6211	81 
6212	30 
6213	54 
6214	49 
6215	60 
6216	89 
6217	70 
6218	90 
6219	30 
6220	22 
6221	1 
6222	56 
6223	17 
6224	5 
6225	75 
6226	3 
6227	89 
6228	31 
6229	59 
6230	68 
6231	40 
6232	10 
6233	102 
6234	44 
6235	80 
6236	55 
6237	62 
6238	23 
6239	20 
6240	54 
6241	90 
6242	1 
6243	24 
6244	12 
6245	8 
6246	58 
6247	80 
6248	38 
6249	69 
6250	86 
6251	93 
6252	50 
6253	12 
6254	107 
6255	48 
6256	19 
6257	2 
6258	100 
6259	46 
6260	34 
6261	56 
6262	32 
6263	100 
6264	42 
6265	52 
6266	8 
6267	3 
6268	87 
6269	101 
6270	38 
6271	61 
6272	90 
6273	116 
6274	54 
6275	111 
6276	95 
6277	88 
6278	20 
6279	43 
6280	86 
6281	2 
6282	113 
6283	35 
6284	85 
6285	88 
6286	9 
6287	28 
6288	76 
6289	45 
6290	9 
6291	114 
6292	79 
6293	6 
6294	76 
6295	90 
6296	56 
6297	33 
6298	12 
6299	4 
6300	113 
6301	35 
6302	123 
6303	109 
6304	7 
6305	92 
6306	28 
6307	88 
6308	104 
6309	78 
6310	28 
6311	100 
6312	44 
6313	19 
6314	81 
6315	73 
6316	90 
6317	71 
6318	112 
6319	59 
6320	68 
6321	4 
6322	52 
6323	98 
6324	29 
6325	81 
6326	43 
6327	120 
6328	58 
6329	66 
6330	100 
6331	12 
6332	30 
6333	76 
6334	78 
6335	24 
6336	32 
6337	36 
6338	65 
6339	49 
6340	2 
6341	29 
6342	52 
6343	80 
6344	62 
6345	35 
6346	104 
6347	73 
6348	84 
6349	87 
6350	11 
6351	118 
6352	99 
6353	9 
6354	66 
6355	91 
6356	8 
6357	89 
6358	77 
6359	4 
6360	33 
6361	119 
6362	24 
6363	22 
6364	121 
6365	25 
6366	27 
6367	83 
6368	109 
6369	42 
6370	112 
6371	11 
6372	84 
6373	28 
6374	7 
6375	41 
6376	117 
6377	56 
6378	71 
6379	120 
6380	116 
6381	84 
6382	86 
6383	48 
6384	80 
6385	46 
6386	82 
6387	8 
6388	31 
6389	117 
6390	49 
6391	119 
6392	84 
6393	118 
6394	58 
6395	99 
6396	103 
6397	21 
6398	22 
6399	101 
6400	102 
6401	72 
6402	49 
6403	116 
6404	99 
6405	49 
6406	83 
6407	32 
6408	20 
6409	74 
6410	102 
6411	17 
6412	52 
6413	6 
6414	5 
6415	51 
6416	89 
6417	35 
6418	58 
6419	81 
6420	45 
6421	55 
6422	50 
6423	40 
6424	107 
6425	91 
6426	28 
6427	64 
6428	12 
6429	74 
6430	2 
6431	53 
6432	46 
6433	66 
6434	20 
6435	13 
6436	102 
6437	97 
6438	61 
6439	37 
6440	57 
6441	20 
6442	20 
6443	78 
6444	1 
6445	61 
6446	123 
6447	7 
6448	39 
6449	3 
6450	80 
6451	57 
6452	49 
6453	98 
6454	49 
6455	78 
6456	89 
6457	96 
6458	23 
6459	36 
6460	111 
6461	63 
6462	102 
6463	67 
6464	110 
6465	66 
6466	2 
6467	10 
6468	87 
6469	88 
6470	80 
6471	62 
6472	98 
6473	66 
6474	91 
6475	19 
6476	50 
6477	89 
6478	112 
6479	83 
6480	45 
6481	4 
6482	39 
6483	92 
6484	90 
6485	56 
6486	9 
6487	109 
6488	69 
6489	40 
6490	89 
6491	58 
6492	29 
6493	81 
6494	99 
6495	21 
6496	78 
6497	48 
6498	84 
6499	42 
6500	4 
6501	55 
6502	77 
6503	11 
6504	78 
6505	54 
6506	109 
6507	16 
6508	122 
6509	50 
6510	78 
6511	74 
6512	9 
6513	111 
6514	18 
6515	90 
6516	28 
6517	20 
6518	28 
6519	7 
6520	15 
6521	35 
6522	60 
6523	47 
6524	118 
6525	116 
6526	10 
6527	66 
6528	66 
6529	121 
6530	93 
6531	57 
6532	44 
6533	48 
6534	72 
6535	14 
6536	25 
6537	88 
6538	106 
6539	77 
6540	95 
6541	80 
6542	6 
6543	6 
6544	96 
6545	123 
6546	77 
6547	122 
6548	111 
6549	89 
6550	54 
6551	43 
6552	13 
6553	95 
6554	109 
6555	13 
6556	66 
6557	65 
6558	76 
6559	36 
6560	119 
6561	74 
6562	90 
6563	21 
6564	18 
6565	108 
6566	34 
6567	113 
6568	61 
6569	91 
6570	7 
6571	113 
6572	90 
6573	85 
6574	99 
6575	65 
6576	76 
6577	41 
6578	109 
6579	92 
6580	107 
6581	28 
6582	50 
6583	3 
6584	117 
6585	59 
6586	101 
6587	119 
6588	55 
6589	21 
6590	86 
6591	105 
6592	99 
6593	57 
6594	37 
6595	59 
6596	12 
6597	117 
6598	92 
6599	14 
6600	107 
6601	107 
6602	104 
6603	30 
6604	47 
6605	105 
6606	22 
6607	87 
6608	91 
6609	104 
6610	33 
6611	47 
6612	81 
6613	98 
6614	40 
6615	51 
6616	119 
6617	50 
6618	38 
6619	83 
6620	33 
6621	49 
6622	17 
6623	33 
6624	123 
6625	118 
6626	100 
6627	27 
6628	56 
6629	119 
6630	99 
6631	26 
6632	11 
6633	6 
6634	28 
6635	74 
6636	101 
6637	70 
6638	42 
6639	104 
6640	44 
6641	67 
6642	38 
6643	31 
6644	101 
6645	49 
6646	14 
6647	3 
6648	104 
6649	87 
6650	40 
6651	66 
6652	9 
6653	20 
6654	66 
6655	73 
6656	59 
6657	5 
6658	96 
6659	70 
6660	89 
6661	12 
6662	10 
6663	81 
6664	12 
6665	122 
6666	80 
6667	107 
6668	75 
6669	36 
6670	17 
6671	79 
6672	78 
6673	107 
6674	27 
6675	2 
6676	35 
6677	65 
6678	79 
6679	46 
6680	27 
6681	76 
6682	114 
6683	37 
6684	3 
6685	106 
6686	61 
6687	20 
6688	8 
6689	117 
6690	120 
6691	92 
6692	55 
6693	72 
6694	2 
6695	106 
6696	102 
6697	29 
6698	101 
6699	92 
6700	19 
6701	81 
6702	62 
6703	119 
6704	18 
6705	15 
6706	29 
6707	74 
6708	60 
6709	15 
6710	59 
6711	22 
6712	51 
6713	102 
6714	101 
6715	109 
6716	89 
6717	84 
6718	105 
6719	22 
6720	28 
6721	123 
6722	16 
6723	115 
6724	81 
6725	54 
6726	76 
6727	54 
6728	8 
6729	79 
6730	65 
6731	8 
6732	24 
6733	113 
6734	36 
6735	100 
6736	84 
6737	44 
6738	29 
6739	51 
6740	19 
6741	15 
6742	3 
6743	79 
6744	25 
6745	102 
6746	85 
6747	117 
6748	2 
6749	77 
6750	120 
6751	33 
6752	61 
6753	102 
6754	67 
6755	111 
6756	16 
6757	35 
6758	114 
6759	63 
6760	46 
6761	8 
6762	75 
6763	34 
6764	52 
6765	2 
6766	11 
6767	56 
6768	71 
6769	68 
6770	58 
6771	90 
6772	14 
6773	90 
6774	17 
6775	43 
6776	7 
6777	28 
6778	4 
6779	119 
6780	43 
6781	12 
6782	31 
6783	39 
6784	110 
6785	7 
6786	121 
6787	2 
6788	9 
6789	22 
6790	81 
6791	27 
6792	72 
6793	67 
6794	61 
6795	38 
6796	123 
6797	40 
6798	91 
6799	55 
6800	13 
6801	94 
6802	109 
6803	38 
6804	96 
6805	2 
6806	38 
6807	44 
6808	83 
6809	49 
6810	46 
6811	109 
6812	21 
6813	92 
6814	28 
6815	48 
6816	6 
6817	123 
6818	65 
6819	24 
6820	102 
6821	86 
6822	11 
6823	117 
6824	123 
6825	29 
6826	85 
6827	57 
6828	84 
6829	109 
6830	95 
6831	80 
6832	38 
6833	39 
6834	12 
6835	44 
6836	50 
6837	123 
6838	121 
6839	22 
6840	64 
6841	76 
6842	118 
6843	37 
6844	35 
6845	9 
6846	101 
6847	11 
6848	111 
6849	123 
6850	90 
6851	85 
6852	62 
6853	53 
6854	54 
6855	105 
6856	48 
6857	4 
6858	26 
6859	92 
6860	29 
6861	8 
6862	89 
6863	14 
6864	43 
6865	117 
6866	77 
6867	111 
6868	17 
6869	106 
6870	101 
6871	28 
6872	11 
6873	16 
6874	90 
6875	24 
6876	97 
6877	39 
6878	94 
6879	37 
6880	55 
6881	31 
6882	9 
6883	50 
6884	46 
6885	89 
6886	70 
6887	85 
6888	60 
6889	73 
6890	111 
6891	58 
6892	73 
6893	104 
6894	4 
6895	3 
6896	6 
6897	54 
6898	49 
6899	38 
6900	103 
6901	104 
6902	34 
6903	103 
6904	117 
6905	76 
6906	32 
6907	2 
6908	15 
6909	3 
6910	80 
6911	109 
6912	93 
6913	104 
6914	56 
6915	3 
6916	82 
6917	121 
6918	96 
6919	66 
6920	86 
6921	72 
6922	27 
6923	99 
6924	11 
6925	91 
6926	97 
6927	96 
6928	113 
6929	64 
6930	20 
6931	53 
6932	31 
6933	81 
6934	9 
6935	73 
6936	119 
6937	123 
6938	5 
6939	9 
6940	28 
6941	112 
6942	73 
6943	21 
6944	28 
6945	45 
6946	69 
6947	64 
6948	7 
6949	68 
6950	102 
6951	107 
6952	114 
6953	74 
6954	34 
6955	70 
6956	27 
6957	1 
6958	88 
6959	21 
6960	112 
6961	6 
6962	107 
6963	73 
6964	1 
6965	107 
6966	19 
6967	50 
6968	45 
6969	23 
6970	56 
6971	22 
6972	113 
6973	41 
6974	32 
6975	98 
6976	14 
6977	63 
6978	121 
6979	101 
6980	44 
6981	69 
6982	1 
6983	31 
6984	69 
6985	42 
6986	103 
6987	106 
6988	113 
6989	106 
6990	89 
6991	86 
6992	46 
6993	70 
6994	9 
6995	119 
6996	96 
6997	91 
6998	48 
6999	67 
7000	50 
7001	42 
7002	47 
7003	81 
7004	102 
7005	71 
7006	76 
7007	81 
7008	39 
7009	6 
7010	69 
7011	119 
7012	30 
7013	113 
7014	98 
7015	93 
7016	24 
7017	44 
7018	111 
7019	12 
7020	11 
7021	66 
7022	99 
7023	22 
7024	51 
7025	40 
7026	123 
7027	59 
7028	80 
7029	28 
7030	32 
7031	61 
7032	44 
7033	55 
7034	22 
7035	67 
7036	55 
7037	13 
7038	39 
7039	66 
7040	90 
7041	17 
7042	81 
7043	90 
7044	114 
7045	5 
7046	18 
7047	37 
7048	68 
7049	50 
7050	28 
7051	19 
7052	65 
7053	2 
7054	83 
7055	5 
7056	86 
7057	107 
7058	4 
7059	67 
7060	40 
7061	117 
7062	43 
7063	35 
7064	98 
7065	81 
7066	2 
7067	101 
7068	28 
7069	85 
7070	38 
7071	90 
7072	57 
7073	118 
7074	110 
7075	78 
7076	69 
7077	37 
7078	56 
7079	60 
7080	81 
7081	43 
7082	55 
7083	25 
7084	84 
7085	33 
7086	83 
7087	67 
7088	42 
7089	48 
7090	9 
7091	8 
7092	18 
7093	6 
7094	4 
7095	121 
7096	27 
7097	88 
7098	13 
7099	56 
7100	25 
7101	40 
7102	34 
7103	123 
7104	104 
7105	43 
7106	11 
7107	77 
7108	123 
7109	113 
7110	107 
7111	76 
7112	105 
7113	28 
7114	69 
7115	7 
7116	29 
7117	104 
7118	26 
7119	49 
7120	87 
7121	89 
7122	49 
7123	75 
7124	41 
7125	41 
7126	25 
7127	101 
7128	47 
7129	34 
7130	51 
7131	68 
7132	15 
7133	76 
7134	40 
7135	20 
7136	70 
7137	56 
7138	76 
7139	101 
7140	112 
7141	70 
7142	117 
7143	56 
7144	42 
7145	87 
7146	58 
7147	70 
7148	91 
7149	98 
7150	76 
7151	111 
7152	91 
7153	98 
7154	110 
7155	98 
7156	39 
7157	119 
7158	91 
7159	57 
7160	105 
7161	13 
7162	32 
7163	85 
7164	42 
7165	32 
