#Parameters
#-N 10000 -k 35 -maxk 150
#-mu 0.2 -t1 2 -t2 1
#-minc 40 -maxc 150 -on 0 -om 0
6492	1183
6492	2545
6492	2816
6492	3782
6492	4611
6492	4741
6492	4790
6492	4999
6492	5556
6492	6324
6492	6691
6492	6825
6492	7590
6492	7870
6492	7950
6492	7989
6492	8055
6492	8083
6492	8104
6492	8173
6492	8296
6492	8435
6492	8495
6492	8496
6492	8649
6492	8884
6492	9407
6492	9483
6492	9519
6492	9581
6492	9584
6492	9675
6492	9737
6493	3130
6493	3355
6493	3502
6493	4041
6493	5864
6493	6612
6493	6832
6493	7007
6493	7065
6493	7471
6493	8002
6493	8056
6493	8210
6493	8933
6493	9003
6493	9200
6493	9252
6493	9345
6493	9374
6493	9392
6493	9445
6493	9461
6493	9524
6493	9700
6493	9706
6493	9742
6493	9755
6493	9765
6493	9766
6493	9797
6493	9805
6493	9807
6493	9845
6493	9851
6494	2048
6494	3057
6494	3596
6494	4900
6494	5347
6494	5534
6494	5553
6494	6824
6494	6923
6494	7022
6494	7963
6494	8037
6494	8081
6494	8205
6494	8283
6494	8291
6494	8584
6494	8616
6494	8646
6494	8679
6494	8794
6494	8884
6494	8888
6494	9086
6494	9174
6494	9180
6494	9383
6494	9405
6494	9462
6494	9479
6494	9520
6494	9522
6494	9563
6494	9630
6495	145
6495	987
6495	1256
6495	2667
6495	3486
6495	3838
6495	4002
6495	4241
6495	4842
6495	5322
6495	5519
6495	5807
6495	6563
6495	6943
6495	6959
6495	7094
6495	7197
6495	7302
6495	7397
6495	7499
6495	7529
6495	7711
6495	7713
6495	7771
6495	7789
6495	8093
6495	8176
6495	8191
6495	8237
6495	8252
6495	8439
6495	8589
6495	9120
6495	9376
6496	25
6496	184
6496	1819
6496	2662
6496	2836
6496	4533
6496	5553
6496	6309
6496	6334
6496	6504
6496	6672
6496	7696
6496	8101
6496	8311
6496	8339
6496	8419
6496	8545
6496	8587
6496	8718
6496	8756
6496	9005
6496	9043
6496	9048
6496	9054
6496	9066
6496	9407
6496	9510
6496	9540
6496	9603
6496	9625
6496	9688
6496	9761
6496	9802
6496	9932
6497	3475
6497	5151
6497	5694
6497	5891
6497	6127
6497	6355
6497	7224
6497	7400
6497	7776
6497	8115
6497	8612
6497	8635
6497	8751
6497	8868
6497	8995
6497	9027
6497	9144
6497	9215
6497	9347
6497	9422
6497	9551
6497	9579
6497	9644
6497	9691
6497	9711
6497	9746
6497	9813
6497	9840
6497	9846
6497	9893
6497	9915
6497	9925
6497	9960
6497	9994
6498	911
6498	1475
6498	5008
6498	5088
6498	5743
6498	7266
6498	7831
6498	8012
6498	8265
6498	8335
6498	8632
6498	9050
6498	9056
6498	9229
6498	9312
6498	9355
6498	9380
6498	9433
6498	9449
6498	9500
6498	9529
6498	9559
6498	9596
6498	9602
6498	9629
6498	9635
6498	9703
6498	9731
6498	9732
6498	9748
6498	9782
6498	9796
6498	9808
6498	9839
6499	155
6499	1913
6499	2196
6499	2835
6499	4010
6499	5667
6499	6253
6499	7164
6499	7293
6499	7374
6499	7677
6499	7984
6499	8241
6499	8364
6499	8525
6499	8701
6499	8715
6499	8844
6499	9027
6499	9204
6499	9226
6499	9290
6499	9307
6499	9363
6499	9391
6499	9493
6499	9552
6499	9583
6499	9605
6499	9676
6499	9681
6499	9724
6499	9730
6499	9745
6500	496
6500	1400
6500	2005
6500	2204
6500	2327
6500	2475
6500	2843
6500	2962
6500	4034
6500	4936
6500	4968
6500	5506
6500	5568
6500	6321
6500	6359
6500	6857
6500	6894
6500	7184
6500	7216
6500	7361
6500	7596
6500	7669
6500	7943
6500	8000
6500	8019
6500	8052
6500	8092
6500	8256
6500	8843
6500	9012
6500	9055
6500	9106
6500	9170
6500	9218
6501	48
6501	662
6501	856
6501	941
6501	1043
6501	1754
6501	3623
6501	4998
6501	5038
6501	5522
6501	6001
6501	6236
6501	6421
6501	7036
6501	7394
6501	7415
6501	7475
6501	7480
6501	7482
6501	7527
6501	7880
6501	7900
6501	7912
6501	7927
6501	7933
6501	8138
6501	8490
6501	8542
6501	8641
6501	8840
6501	8906
6501	9064
6501	9148
6501	9808
6502	1455
6502	1871
6502	2099
6502	2527
6502	3008
6502	3527
6502	3830
6502	4249
6502	4382
6502	4578
6502	4591
6502	4692
6502	4836
6502	6004
6502	6096
6502	6195
6502	6388
6502	6749
6502	7252
6502	7594
6502	7737
6502	8188
6502	8223
6502	8304
6502	8436
6502	8594
6502	8678
6502	8765
6502	8887
6502	9074
6502	9168
6502	9190
6502	9295
6502	9401
6503	90
6503	3211
6503	4047
6503	4375
6503	4902
6503	4953
6503	6137
6503	6371
6503	6766
6503	7889
6503	8146
6503	8389
6503	8433
6503	8599
6503	8940
6503	9025
6503	9033
6503	9329
6503	9400
6503	9410
6503	9573
6503	9589
6503	9608
6503	9702
6503	9704
6503	9709
6503	9741
6503	9820
6503	9826
6503	9846
6503	9848
6503	9861
6503	9872
6503	9951
6504	840
6504	1090
6504	1347
6504	1819
6504	3648
6504	4533
6504	5374
6504	6120
6504	6309
6504	6496
6504	6672
6504	6779
6504	7352
6504	7375
6504	7762
6504	7912
6504	8101
6504	8419
6504	8718
6504	8834
6504	8856
6504	9005
6504	9048
6504	9054
6504	9278
6504	9381
6504	9492
6504	9510
6504	9540
6504	9603
6504	9625
6504	9727
6504	9761
6504	9767
6505	255
6505	3241
6505	3736
6505	6018
6505	6446
6505	7573
6505	8007
6505	8093
6505	8098
6505	8374
6505	8582
6505	8752
6505	8755
6505	8832
6505	9166
6505	9303
6505	9354
6505	9361
6505	9426
6505	9446
6505	9459
6505	9506
6505	9557
6505	9567
6505	9570
6505	9661
6505	9717
6505	9718
6505	9768
6505	9833
6505	9865
6505	9914
6505	9934
6505	9950
6506	722
6506	917
6506	2867
6506	3366
6506	3369
6506	3373
6506	3379
6506	3399
6506	3974
6506	4640
6506	4794
6506	5186
6506	5444
6506	5786
6506	6142
6506	6303
6506	6368
6506	6481
6506	6554
6506	6578
6506	6802
6506	6811
6506	6911
6506	7308
6506	7339
6506	7478
6506	7562
6506	8314
6506	8359
6506	8484
6506	8593
6506	8624
6506	8919
6506	9290
6507	2884
6507	2938
6507	5032
6507	5678
6507	5926
6507	7178
6507	7267
6507	7359
6507	7602
6507	7741
6507	7797
6507	7910
6507	7937
6507	8237
6507	8279
6507	8398
6507	8470
6507	8526
6507	8591
6507	8615
6507	8714
6507	8774
6507	8962
6507	9042
6507	9110
6507	9125
6507	9186
6507	9286
6507	9340
6507	9343
6507	9358
6507	9377
6507	9547
6507	9821
6508	538
6508	1887
6508	3511
6508	3519
6508	3530
6508	4135
6508	4382
6508	5497
6508	6547
6508	7311
6508	7421
6508	7503
6508	7750
6508	7812
6508	8043
6508	8174
6508	8194
6508	8258
6508	8327
6508	8344
6508	8644
6508	8694
6508	8696
6508	8741
6508	8918
6508	9010
6508	9163
6508	9176
6508	9181
6508	9432
6508	9463
6508	9484
6508	9504
6508	9564
6509	906
6509	2064
6509	2797
6509	3369
6509	4680
6509	5120
6509	6042
6509	6178
6509	6617
6509	6836
6509	7187
6509	7571
6509	8097
6509	8626
6509	8669
6509	8915
6509	8993
6509	8997
6509	9320
6509	9321
6509	9359
6509	9360
6509	9379
6509	9444
6509	9556
6509	9564
6509	9566
6509	9616
6509	9679
6509	9751
6509	9770
6509	9791
6509	9858
6509	9869
6510	53
6510	343
6510	1646
6510	1735
6510	1902
6510	2275
6510	3703
6510	3986
6510	5559
6510	5724
6510	5993
6510	6120
6510	6443
6510	7530
6510	7571
6510	7698
6510	7912
6510	7944
6510	8027
6510	8101
6510	8156
6510	8311
6510	8419
6510	8545
6510	8718
6510	8834
6510	8854
6510	9005
6510	9048
6510	9054
6510	9066
6510	9510
6510	9727
6510	9761
6511	423
6511	6079
6511	6429
6511	6953
6511	8063
6511	8144
6511	8214
6511	8323
6511	8352
6511	8486
6511	8489
6511	8578
6511	8704
6511	8971
6511	9134
6511	9162
6511	9199
6511	9222
6511	9311
6511	9332
6511	9335
6511	9386
6511	9505
6511	9509
6511	9527
6511	9623
6511	9663
6511	9664
6511	9672
6511	9677
6511	9734
6511	9788
6511	9814
6511	9852
6512	1035
6512	1344
6512	1993
6512	3087
6512	3251
6512	3875
6512	5235
6512	5637
6512	5799
6512	5847
6512	5863
6512	6193
6512	6286
6512	6290
6512	6353
6512	6882
6512	7090
6512	7229
6512	7237
6512	7265
6512	7494
6512	7501
6512	8346
6512	8380
6512	8536
6512	8685
6512	8943
6512	9178
6512	9262
6512	9274
6512	9308
6512	9370
6512	9423
6512	9825
6513	2013
6513	2664
6513	3985
6513	4109
6513	4354
6513	4452
6513	5008
6513	5051
6513	5199
6513	5297
6513	5420
6513	5727
6513	6133
6513	6548
6513	6890
6513	7067
6513	7151
6513	7199
6513	7251
6513	7307
6513	7326
6513	7707
6513	7759
6513	7793
6513	8116
6513	8370
6513	8606
6513	8708
6513	8716
6513	8897
6513	8913
6513	9033
6513	9086
6513	9890
6514	828
6514	2039
6514	2131
6514	2658
6514	2758
6514	2839
6514	3359
6514	4399
6514	4553
6514	4715
6514	4922
6514	5329
6514	5349
6514	5376
6514	5757
6514	5804
6514	6003
6514	6127
6514	6160
6514	6344
6514	6564
6514	6704
6514	7092
6514	7372
6514	7455
6514	7469
6514	7639
6514	7695
6514	7732
6514	7773
6514	8309
6514	8342
6514	8394
6514	8400
6515	686
6515	3055
6515	5637
6515	7089
6515	8238
6515	8839
6515	9074
6515	9154
6515	9243
6515	9298
6515	9419
6515	9495
6515	9560
6515	9572
6515	9586
6515	9690
6515	9725
6515	9726
6515	9738
6515	9786
6515	9812
6515	9825
6515	9829
6515	9841
6515	9842
6515	9871
6515	9874
6515	9909
6515	9927
6515	9938
6515	9957
6515	9987
6515	9988
6515	9989
6516	1884
6516	2671
6516	3011
6516	3786
6516	3903
6516	4841
6516	5243
6516	5246
6516	5291
6516	5390
6516	5703
6516	6426
6516	7245
6516	8090
6516	8295
6516	8371
6516	8494
6516	8609
6516	8900
6516	8956
6516	9108
6516	9152
6516	9364
6516	9415
6516	9420
6516	9688
6516	9712
6516	9759
6516	9795
6516	9802
6516	9886
6516	9894
6516	9901
6516	9972
6517	995
6517	3667
6517	3695
6517	3735
6517	3911
6517	5493
6517	5661
6517	6408
6517	6687
6517	7416
6517	7544
6517	7547
6517	7746
6517	8175
6517	8193
6517	8200
6517	8590
6517	8637
6517	8658
6517	9052
6517	9234
6517	9462
6517	9543
6517	9729
6517	9784
6517	9913
6517	9919
6517	9930
6517	9946
6517	9962
6517	9963
6517	9983
6517	9992
6517	9995
6518	599
6518	1283
6518	2054
6518	3919
6518	4769
6518	5377
6518	6024
6518	6306
6518	6385
6518	6581
6518	6634
6518	6814
6518	7714
6518	7966
6518	8371
6518	8706
6518	8710
6518	8810
6518	8956
6518	9148
6518	9152
6518	9364
6518	9415
6518	9688
6518	9759
6518	9791
6518	9795
6518	9802
6518	9822
6518	9886
6518	9894
6518	9897
6518	9901
6518	9972
6519	3709
6519	5321
6519	6104
6519	6277
6519	6570
6519	8313
6519	9193
6519	9259
6519	9389
6519	9551
6519	9604
6519	9610
6519	9643
6519	9659
6519	9819
6519	9827
6519	9831
6519	9862
6519	9866
6519	9882
6519	9907
6519	9916
6519	9922
6519	9926
6519	9931
6519	9933
6519	9950
6519	9954
6519	9966
6519	9969
6519	9979
6519	9996
6519	9997
6519	9999
6520	851
6520	1131
6520	1275
6520	1877
6520	2347
6520	2735
6520	3211
6520	3521
6520	3715
6520	3769
6520	3980
6520	4030
6520	4540
6520	4659
6520	4891
6520	5204
6520	5547
6520	5656
6520	5691
6520	5734
6520	6080
6520	6705
6520	6709
6520	6727
6520	6741
6520	6908
6520	7132
6520	7671
6520	7727
6520	7764
6520	7907
6520	8217
6520	8565
6520	9267
6521	189
6521	1023
6521	1122
6521	2492
6521	2560
6521	4560
6521	4711
6521	4778
6521	5924
6521	6283
6521	6844
6521	6994
6521	7063
6521	7153
6521	7282
6521	7830
6521	7874
6521	8445
6521	8621
6521	8800
6521	8894
6521	8948
6521	9140
6521	9177
6521	9312
6521	9444
6521	9491
6521	9492
6521	9516
6521	9531
6521	9533
6521	9782
6521	9803
6521	9845
6522	95
6522	362
6522	708
6522	796
6522	1574
6522	1835
6522	2242
6522	2284
6522	2553
6522	2917
6522	3504
6522	3923
6522	4413
6522	4738
6522	4868
6522	5085
6522	5208
6522	5247
6522	5283
6522	5338
6522	5562
6522	5768
6522	6215
6522	6708
6522	6888
6522	7339
6522	7676
6522	7790
6522	7809
6522	7979
6522	8418
6522	8597
6522	8602
6522	9539
6523	559
6523	581
6523	760
6523	1008
6523	1925
6523	2003
6523	2294
6523	2846
6523	2976
6523	3269
6523	3505
6523	4008
6523	4091
6523	4218
6523	4278
6523	4498
6523	4529
6523	5214
6523	5424
6523	5579
6523	5583
6523	5895
6523	6604
6523	6611
6523	7002
6523	7212
6523	7423
6523	7955
6523	8272
6523	8331
6523	8663
6523	9385
6523	9688
6523	9785
6524	1357
6524	3472
6524	6404
6524	6842
6524	7113
6524	7167
6524	7409
6524	7486
6524	7692
6524	8461
6524	8538
6524	8550
6524	8608
6524	9015
6524	9155
6524	9173
6524	9179
6524	9202
6524	9285
6524	9352
6524	9402
6524	9413
6524	9476
6524	9587
6524	9597
6524	9678
6524	9719
6524	9754
6524	9763
6524	9830
6524	9844
6524	9850
6524	9857
6524	9887
6525	94
6525	176
6525	282
6525	328
6525	413
6525	939
6525	1036
6525	1554
6525	1944
6525	2146
6525	2531
6525	2954
6525	3150
6525	3161
6525	3267
6525	4595
6525	4763
6525	5029
6525	5170
6525	5256
6525	5330
6525	5458
6525	5495
6525	5738
6525	5790
6525	6380
6525	6403
6525	7378
6525	7510
6525	7546
6525	8216
6525	9023
6525	9468
6525	9725
6526	1120
6526	1264
6526	1504
6526	1851
6526	1869
6526	2099
6526	2393
6526	2601
6526	2732
6526	2780
6526	2890
6526	3801
6526	4499
6526	4767
6526	4770
6526	5464
6526	5591
6526	5682
6526	5721
6526	6028
6526	6174
6526	6467
6526	6762
6526	7559
6526	7668
6526	7767
6526	8179
6526	8204
6526	8566
6526	8636
6526	8824
6526	9016
6526	9127
6526	9446
6527	357
6527	5488
6527	5989
6527	6159
6527	6473
6527	7037
6527	7337
6527	7566
6527	7598
6527	7613
6527	8512
6527	8782
6527	8819
6527	8982
6527	8990
6527	9038
6527	9060
6527	9187
6527	9263
6527	9325
6527	9375
6527	9398
6527	9482
6527	9588
6527	9605
6527	9628
6527	9697
6527	9806
6527	9883
6527	9892
6527	9895
6527	9918
6527	9973
6527	9998
6528	3951
6528	4383
6528	4667
6528	4999
6528	5305
6528	5753
6528	6015
6528	6162
6528	6411
6528	6433
6528	6651
6528	7598
6528	8782
6528	8891
6528	8949
6528	8982
6528	9007
6528	9060
6528	9375
6528	9412
6528	9482
6528	9588
6528	9628
6528	9645
6528	9671
6528	9697
6528	9832
6528	9883
6528	9892
6528	9895
6528	9918
6528	9969
6528	9973
6528	9998
6529	2214
6529	3788
6529	3827
6529	4780
6529	6786
6529	7427
6529	7467
6529	8070
6529	8156
6529	8443
6529	8476
6529	8503
6529	8515
6529	8572
6529	8637
6529	8757
6529	8776
6529	8971
6529	8991
6529	9047
6529	9137
6529	9206
6529	9207
6529	9223
6529	9261
6529	9271
6529	9317
6529	9348
6529	9414
6529	9435
6529	9455
6529	9467
6529	9514
6529	9593
6530	1867
6530	1956
6530	1985
6530	2074
6530	2151
6530	2432
6530	2615
6530	2622
6530	3295
6530	3637
6530	3725
6530	4482
6530	4485
6530	4733
6530	5076
6530	5123
6530	5264
6530	5394
6530	5486
6530	5835
6530	6121
6530	6144
6530	6251
6530	6668
6530	6912
6530	7015
6530	7218
6530	7221
6530	7430
6530	7552
6530	7554
6530	7568
6530	7877
6530	8329
6531	1765
6531	1769
6531	2391
6531	2581
6531	3309
6531	3513
6531	3785
6531	4127
6531	4628
6531	4643
6531	4787
6531	5343
6531	5353
6531	5702
6531	5936
6531	6135
6531	6451
6531	6569
6531	6593
6531	6827
6531	6916
6531	7072
6531	7159
6531	7453
6531	7532
6531	7587
6531	7803
6531	7817
6531	7969
6531	8206
6531	8356
6531	8598
6531	8758
6531	9688
6532	1325
6532	1507
6532	1976
6532	3070
6532	3516
6532	4094
6532	4214
6532	4901
6532	5220
6532	5241
6532	6046
6532	6204
6532	6807
6532	6835
6532	6981
6532	7017
6532	7032
6532	7202
6532	7242
6532	7381
6532	7617
6532	7638
6532	7724
6532	7947
6532	8114
6532	8294
6532	8384
6532	8837
6532	8889
6532	8980
6532	8984
6532	9091
6532	9565
6532	9673
6533	2277
6533	3508
6533	4247
6533	4445
6533	4954
6533	7224
6533	7640
6533	7642
6533	7920
6533	8279
6533	8684
6533	8868
6533	8910
6533	8979
6533	8995
6533	9276
6533	9347
6533	9384
6533	9422
6533	9444
6533	9551
6533	9579
6533	9644
6533	9691
6533	9711
6533	9731
6533	9787
6533	9845
6533	9846
6533	9893
6533	9915
6533	9925
6533	9932
6533	9960
6534	437
6534	459
6534	1425
6534	1486
6534	1697
6534	2361
6534	2397
6534	2565
6534	3310
6534	3451
6534	3606
6534	3661
6534	3682
6534	4289
6534	4921
6534	4990
6534	5192
6534	5225
6534	5579
6534	5958
6534	6401
6534	6693
6534	6792
6534	6921
6534	7374
6534	7432
6534	7442
6534	7445
6534	7686
6534	7749
6534	8107
6534	8139
6534	9762
6534	9921
6535	243
6535	1034
6535	1109
6535	1141
6535	1739
6535	2838
6535	3299
6535	3464
6535	3506
6535	3578
6535	3799
6535	4103
6535	4510
6535	4753
6535	5741
6535	5855
6535	6113
6535	6599
6535	6646
6535	6772
6535	6863
6535	6976
6535	7169
6535	7175
6535	7684
6535	7763
6535	7800
6535	8139
6535	8154
6535	8170
6535	8398
6535	9241
6535	9527
6535	9744
6536	401
6536	508
6536	630
6536	705
6536	1545
6536	2296
6536	2728
6536	2936
6536	3672
6536	4062
6536	4316
6536	4717
6536	4792
6536	5320
6536	5512
6536	5715
6536	6129
6536	6365
6536	6744
6536	7083
6536	7100
6536	7288
6536	7523
6536	7923
6536	7973
6536	7975
6536	8230
6536	8320
6536	8361
6536	8455
6536	8620
6536	8647
6536	8658
6536	9885
6537	1209
6537	1234
6537	2019
6537	2209
6537	2441
6537	2538
6537	2954
6537	3476
6537	3629
6537	3952
6537	4097
6537	4548
6537	4574
6537	4729
6537	4847
6537	5056
6537	5367
6537	5405
6537	5492
6537	6071
6537	6277
6537	6285
6537	6469
6537	6958
6537	7306
6537	7445
6537	7506
6537	7514
6537	7715
6537	7815
6537	7926
6537	9178
6537	9336
6537	9680
6538	749
6538	2085
6538	2379
6538	2776
6538	3105
6538	3615
6538	4200
6538	4230
6538	4309
6538	4468
6538	4684
6538	4811
6538	5132
6538	5555
6538	6078
6538	6233
6538	6392
6538	6695
6538	6869
6538	6987
6538	7424
6538	7536
6538	7688
6538	7838
6538	7883
6538	7884
6538	8268
6538	8826
6538	8848
6538	8862
6538	8982
6538	9041
6538	9423
6538	9568
6539	1861
6539	2192
6539	2527
6539	3384
6539	4078
6539	4089
6539	4249
6539	4578
6539	5833
6539	5944
6539	6004
6539	6161
6539	6548
6539	6628
6539	6866
6539	7107
6539	7252
6539	7581
6539	7594
6539	7723
6539	7737
6539	8188
6539	8304
6539	8436
6539	8564
6539	8617
6539	8678
6539	8765
6539	8887
6539	9074
6539	9168
6539	9190
6539	9295
6539	9378
6540	775
6540	931
6540	990
6540	1213
6540	1906
6540	2079
6540	2181
6540	2596
6540	2864
6540	2927
6540	3331
6540	3520
6540	3526
6540	3775
6540	4736
6540	5308
6540	5379
6540	5525
6540	5539
6540	6553
6540	7624
6540	8066
6540	8111
6540	8185
6540	8336
6540	8355
6540	8498
6540	8723
6540	8764
6540	8878
6540	8895
6540	8931
6540	8968
6540	9701
6541	2285
6541	3278
6541	4994
6541	5227
6541	5489
6541	5817
6541	6011
6541	6450
6541	6781
6541	7407
6541	7835
6541	7971
6541	8407
6541	8488
6541	8846
6541	8901
6541	8915
6541	9006
6541	9123
6541	9169
6541	9322
6541	9330
6541	9357
6541	9512
6541	9558
6541	9598
6541	9632
6541	9701
6541	9739
6541	9764
6541	9891
6541	9928
6541	9942
6541	9950
6542	518
6542	1161
6542	1791
6542	3793
6542	3898
6542	4781
6542	5044
6542	6202
6542	6896
6542	7206
6542	7403
6542	7508
6542	7693
6542	7820
6542	8168
6542	8300
6542	8346
6542	8477
6542	8494
6542	8517
6542	8920
6542	8938
6542	9273
6542	9276
6542	9367
6542	9496
6542	9619
6542	9657
6542	9689
6542	9714
6542	9867
6542	9880
6542	9885
6542	9899
6543	270
6543	720
6543	1200
6543	2248
6543	2317
6543	2583
6543	3793
6543	4302
6543	5710
6543	6060
6543	6961
6543	7093
6543	7629
6543	8172
6543	8300
6543	8346
6543	8444
6543	8652
6543	8738
6543	8938
6543	9005
6543	9218
6543	9273
6543	9327
6543	9619
6543	9657
6543	9689
6543	9714
6543	9836
6543	9844
6543	9867
6543	9880
6543	9899
6543	9927
6544	1155
6544	1526
6544	1701
6544	1857
6544	2430
6544	2738
6544	3553
6544	3724
6544	3807
6544	4627
6544	5000
6544	5267
6544	5551
6544	6804
6544	6927
6544	6996
6544	7213
6544	7343
6544	7704
6544	7829
6544	7960
6544	8242
6544	8362
6544	8518
6544	8668
6544	8733
6544	8796
6544	8874
6544	8953
6544	9213
6544	9242
6544	9401
6544	9515
6544	9518
6545	5525
6545	6824
6545	8571
6545	8749
6545	8973
6545	8980
6545	9120
6545	9292
6545	9303
6545	9362
6545	9427
6545	9448
6545	9470
6545	9475
6545	9490
6545	9525
6545	9576
6545	9596
6545	9611
6545	9683
6545	9749
6545	9750
6545	9758
6545	9776
6545	9792
6545	9793
6545	9868
6545	9890
6545	9903
6545	9904
6545	9918
6545	9959
6545	9970
6545	9978
6546	369
6546	1372
6546	1753
6546	3008
6546	3728
6546	4089
6546	4578
6546	4745
6546	4836
6546	5104
6546	5109
6546	5833
6546	5965
6546	6004
6546	6096
6546	6866
6546	7449
6546	7594
6546	7723
6546	7799
6546	8009
6546	8170
6546	8436
6546	8594
6546	8617
6546	8678
6546	8765
6546	8887
6546	9074
6546	9168
6546	9190
6546	9295
6546	9429
6546	9717
6547	538
6547	1024
6547	1494
6547	2766
6547	4382
6547	4512
6547	5281
6547	5429
6547	5662
6547	6508
6547	6665
6547	7270
6547	7503
6547	7750
6547	7929
6547	8194
6547	8258
6547	8327
6547	8344
6547	8458
6547	8644
6547	8694
6547	8696
6547	8992
6547	9010
6547	9073
6547	9116
6547	9163
6547	9176
6547	9432
6547	9462
6547	9463
6547	9484
6547	9981
6548	378
6548	3871
6548	4700
6548	4845
6548	4883
6548	5008
6548	5025
6548	5144
6548	5437
6548	5810
6548	5860
6548	6133
6548	6275
6548	6513
6548	6539
6548	6755
6548	6867
6548	7018
6548	7151
6548	7199
6548	7251
6548	7307
6548	7326
6548	7572
6548	7707
6548	7759
6548	7793
6548	8316
6548	8470
6548	8512
6548	8708
6548	8716
6548	8903
6548	9033
6549	2720
6549	4592
6549	6416
6549	6490
6549	6862
6549	7078
6549	7121
6549	7374
6549	7826
6549	8128
6549	8240
6549	8290
6549	8682
6549	8996
6549	9081
6549	9187
6549	9204
6549	9270
6549	9376
6549	9487
6549	9498
6549	9526
6549	9640
6549	9641
6549	9692
6549	9749
6549	9773
6549	9790
6549	9917
6549	9964
6549	9981
6549	9984
6549	9985
6549	9993
6550	2165
6550	3643
6550	5957
6550	6240
6550	6725
6550	6727
6550	6902
6550	7223
6550	7294
6550	7403
6550	8013
6550	8096
6550	8098
6550	8324
6550	8750
6550	8764
6550	8832
6550	8970
6550	9034
6550	9303
6550	9354
6550	9417
6550	9426
6550	9459
6550	9506
6550	9554
6550	9557
6550	9570
6550	9594
6550	9661
6550	9833
6550	9865
6550	9914
6550	9934
6551	940
6551	1694
6551	2389
6551	2854
6551	3177
6551	3249
6551	4064
6551	4186
6551	4310
6551	4674
6551	5125
6551	5209
6551	5714
6551	5805
6551	6780
6551	6988
6551	7276
6551	7492
6551	7751
6551	7976
6551	8010
6551	8058
6551	8075
6551	8534
6551	8746
6551	8958
6551	9063
6551	9071
6551	9129
6551	9135
6551	9378
6551	9388
6551	9451
6551	9917
6552	422
6552	792
6552	1146
6552	2073
6552	2273
6552	2474
6552	3660
6552	3947
6552	4236
6552	4466
6552	4580
6552	4828
6552	5318
6552	5408
6552	5740
6552	5997
6552	6435
6552	6800
6552	7037
6552	7098
6552	7161
6552	7451
6552	7541
6552	7717
6552	7946
6552	8091
6552	8301
6552	8429
6552	8451
6552	8481
6552	8573
6552	8614
6552	8794
6552	9690
6553	832
6553	1213
6553	1354
6553	1921
6553	2509
6553	2596
6553	2757
6553	2863
6553	2864
6553	2885
6553	3143
6553	3520
6553	3526
6553	4210
6553	4513
6553	5539
6553	5659
6553	6148
6553	6540
6553	6726
6553	6830
6553	7447
6553	7624
6553	8066
6553	8111
6553	8185
6553	8399
6553	8498
6553	8878
6553	8931
6553	8968
6553	9182
6553	9188
6553	9827
6554	116
6554	675
6554	743
6554	917
6554	1319
6554	1534
6554	3218
6554	3373
6554	3399
6554	4794
6554	5444
6554	5643
6554	5902
6554	5992
6554	6142
6554	6339
6554	6368
6554	6506
6554	6578
6554	6715
6554	6802
6554	6829
6554	6911
6554	7247
6554	7299
6554	7308
6554	7562
6554	7672
6554	8359
6554	8360
6554	8593
6554	8702
6554	8919
6554	9698
6555	1568
6555	2073
6555	2474
6555	2483
6555	2969
6555	3266
6555	3318
6555	3660
6555	3895
6555	4246
6555	4814
6555	4828
6555	4936
6555	4954
6555	4957
6555	5740
6555	6362
6555	6435
6555	6800
6555	7026
6555	7037
6555	7098
6555	7161
6555	7170
6555	7451
6555	7592
6555	7717
6555	7946
6555	8091
6555	8301
6555	8451
6555	8481
6555	8573
6555	8614
6556	3224
6556	3819
6556	4506
6556	4701
6556	5515
6556	5532
6556	5546
6556	5719
6556	5767
6556	6919
6556	8512
6556	8819
6556	8891
6556	8949
6556	8982
6556	9060
6556	9126
6556	9375
6556	9460
6556	9482
6556	9521
6556	9588
6556	9628
6556	9671
6556	9697
6556	9806
6556	9832
6556	9852
6556	9883
6556	9892
6556	9895
6556	9918
6556	9940
6556	9998
6557	1800
6557	1805
6557	4279
6557	5785
6557	6001
6557	6338
6557	7375
6557	7500
6557	8345
6557	8442
6557	8509
6557	8651
6557	8743
6557	8791
6557	8965
6557	9037
6557	9258
6557	9279
6557	9341
6557	9408
6557	9452
6557	9461
6557	9469
6557	9499
6557	9541
6557	9565
6557	9569
6557	9590
6557	9639
6557	9664
6557	9696
6557	9789
6557	9873
6557	9898
6558	576
6558	1920
6558	3823
6558	4480
6558	4580
6558	5007
6558	5183
6558	5814
6558	6066
6558	6294
6558	6333
6558	6576
6558	7006
6558	7111
6558	7133
6558	7150
6558	7186
6558	7555
6558	7578
6558	7854
6558	7981
6558	8233
6558	8243
6558	8397
6558	8479
6558	8662
6558	8909
6558	8967
6558	9115
6558	9247
6558	9284
6558	9306
6558	9320
6558	9984
6559	797
6559	1167
6559	1186
6559	1387
6559	1945
6559	2865
6559	2922
6559	3477
6559	3808
6559	4443
6559	4525
6559	4672
6559	4740
6559	5209
6559	5244
6559	5580
6559	5615
6559	5725
6559	5899
6559	5934
6559	6337
6559	6669
6559	6734
6559	6852
6559	7263
6559	7550
6559	7962
6559	8034
6559	8471
6559	8483
6559	8487
6559	8533
6559	8939
6559	9706
6560	458
6560	4555
6560	5236
6560	5820
6560	6029
6560	6629
6560	6936
6560	7011
6560	7287
6560	7289
6560	7582
6560	7682
6560	7865
6560	8008
6560	8100
6560	8161
6560	8177
6560	8182
6560	8189
6560	8270
6560	8278
6560	8602
