10387	7 
10388	190 
10389	38 
10390	122 
10391	99 
10392	137 
10393	72 
10394	152 
10395	90 
10396	207 
10397	210 
10398	131 
10399	105 
10400	69 
10401	191 
10402	44 
10403	51 
10404	153 
10405	115 
10406	207 
10407	71 
10408	64 
10409	152 
10410	35 
10411	199 
10412	90 
10413	83 
10414	2 
10415	202 
10416	88 
10417	132 
10418	84 
10419	1 
10420	96 
10421	136 
10422	62 
10423	173 
10424	22 
10425	53 
10426	147 
10427	19 
10428	35 
10429	186 
10430	42 
10431	81 
10432	77 
10433	21 
10434	113 
10435	37 
10436	155 
10437	16 
10438	10 
10439	7 
10440	112 
10441	49 
10442	14 
10443	66 
10444	154 
10445	213 
10446	38 
10447	175 
10448	133 
10449	206 
10450	42 
10451	52 
10452	173 
10453	168 
10454	62 
10455	205 
10456	104 
10457	213 
10458	24 
10459	29 
10460	92 
10461	141 
10462	73 
10463	23 
10464	112 
10465	115 
10466	66 
10467	187 
10468	180 
10469	85 
10470	14 
10471	18 
10472	189 
10473	196 
10474	131 
10475	23 
10476	219 
10477	126 
10478	83 
10479	14 
10480	95 
10481	197 
10482	115 
10483	82 
10484	190 
10485	117 
10486	138 
10487	190 
10488	135 
10489	141 
10490	101 
10491	48 
10492	154 
10493	47 
10494	67 
10495	164 
10496	26 
10497	97 
10498	25 
10499	42 
10500	62 
10501	49 
10502	155 
10503	179 
10504	31 
10505	60 
10506	58 
10507	10 
10508	154 
10509	41 
10510	205 
10511	119 
10512	14 
10513	84 
10514	82 
10515	58 
10516	13 
10517	143 
10518	125 
10519	195 
10520	24 
10521	96 
10522	141 
10523	213 
10524	91 
10525	19 
10526	165 
10527	163 
10528	63 
10529	76 
10530	47 
10531	162 
10532	71 
10533	205 
10534	63 
10535	65 
10536	72 
10537	136 
10538	119 
10539	21 
10540	136 
10541	39 
10542	84 
10543	55 
10544	217 
10545	208 
10546	33 
10547	187 
10548	150 
10549	47 
10550	34 
10551	3 
10552	39 
10553	24 
10554	112 
10555	58 
10556	79 
10557	126 
10558	32 
10559	37 
10560	209 
10561	9 
10562	143 
10563	200 
10564	75 
10565	211 
10566	103 
10567	44 
10568	220 
10569	50 
10570	219 
10571	159 
10572	211 
10573	134 
10574	92 
10575	72 
10576	78 
10577	58 
10578	126 
10579	218 
10580	34 
10581	187 
10582	16 
10583	168 
10584	49 
10585	103 
10586	5 
10587	14 
10588	56 
10589	169 
10590	26 
10591	177 
10592	80 
10593	50 
10594	211 
10595	43 
10596	33 
10597	94 
10598	183 
10599	175 
10600	221 
10601	121 
10602	115 
10603	163 
10604	194 
10605	63 
10606	53 
10607	140 
10608	132 
10609	213 
10610	21 
10611	108 
10612	159 
10613	120 
10614	211 
10615	101 
10616	66 
10617	27 
10618	59 
10619	64 
10620	198 
10621	108 
10622	125 
10623	102 
10624	178 
10625	147 
10626	45 
10627	190 
10628	92 
10629	120 
10630	5 
10631	187 
10632	218 
10633	128 
10634	28 
10635	221 
10636	44 
10637	211 
10638	162 
10639	91 
10640	124 
10641	47 
10642	83 
10643	157 
10644	168 
10645	100 
10646	110 
10647	104 
10648	28 
10649	27 
10650	63 
10651	156 
10652	165 
10653	175 
10654	19 
10655	221 
10656	157 
10657	52 
10658	181 
10659	146 
10660	1 
10661	129 
10662	155 
10663	116 
10664	152 
10665	214 
10666	213 
10667	136 
10668	58 
10669	139 
10670	152 
10671	27 
10672	96 
10673	143 
10674	95 
10675	52 
10676	206 
10677	40 
10678	180 
10679	28 
10680	136 
10681	220 
10682	145 
10683	65 
10684	165 
10685	78 
10686	139 
10687	113 
10688	183 
10689	126 
10690	103 
10691	219 
10692	43 
10693	43 
10694	30 
10695	205 
10696	219 
10697	98 
10698	62 
10699	179 
10700	135 
10701	182 
10702	127 
10703	127 
10704	184 
10705	218 
10706	37 
10707	107 
10708	117 
10709	196 
10710	18 
10711	139 
10712	78 
10713	34 
10714	216 
10715	9 
10716	193 
10717	93 
10718	17 
10719	65 
10720	97 
10721	140 
10722	219 
10723	32 
10724	122 
10725	207 
10726	13 
10727	89 
10728	175 
10729	133 
10730	52 
10731	220 
10732	88 
10733	186 
10734	5 
10735	168 
10736	219 
10737	192 
10738	87 
10739	36 
10740	87 
10741	116 
10742	155 
10743	14 
10744	201 
10745	216 
10746	165 
10747	177 
10748	145 
10749	190 
10750	141 
10751	72 
10752	220 
10753	19 
10754	143 
10755	127 
10756	12 
10757	60 
10758	78 
10759	20 
10760	12 
10761	203 
10762	83 
10763	62 
10764	131 
10765	117 
10766	38 
10767	89 
10768	139 
10769	144 
10770	158 
10771	158 
10772	115 
10773	34 
10774	188 
10775	175 
10776	39 
10777	99 
10778	32 
10779	91 
10780	63 
10781	151 
10782	86 
10783	21 
10784	111 
10785	14 
10786	152 
10787	153 
10788	222 
10789	69 
10790	205 
10791	124 
10792	34 
10793	154 
10794	112 
10795	37 
10796	28 
10797	215 
10798	81 
10799	62 
10800	11 
10801	82 
10802	120 
10803	162 
10804	14 
10805	188 
10806	5 
10807	220 
10808	78 
10809	170 
10810	144 
10811	132 
10812	167 
10813	60 
10814	65 
10815	35 
10816	122 
10817	136 
10818	115 
10819	177 
10820	52 
10821	173 
10822	70 
10823	67 
10824	1 
10825	115 
10826	154 
10827	197 
10828	206 
10829	210 
10830	40 
10831	19 
10832	53 
10833	211 
10834	142 
10835	3 
10836	93 
10837	197 
10838	201 
10839	163 
10840	39 
10841	59 
10842	139 
10843	201 
10844	115 
10845	212 
10846	170 
10847	34 
10848	172 
10849	207 
10850	37 
10851	14 
10852	61 
10853	96 
10854	135 
10855	161 
10856	131 
10857	117 
10858	210 
10859	54 
10860	209 
10861	216 
10862	137 
10863	146 
10864	163 
10865	66 
10866	109 
10867	58 
10868	18 
10869	10 
10870	24 
10871	213 
10872	200 
10873	88 
10874	64 
10875	6 
10876	80 
10877	210 
10878	179 
10879	206 
10880	75 
10881	28 
10882	24 
10883	90 
10884	123 
10885	197 
10886	140 
10887	94 
10888	211 
10889	80 
10890	143 
10891	176 
10892	135 
10893	129 
10894	179 
10895	151 
10896	105 
10897	31 
10898	135 
10899	63 
10900	94 
10901	96 
10902	75 
10903	179 
10904	64 
10905	54 
10906	170 
10907	159 
10908	82 
10909	178 
10910	134 
10911	165 
10912	144 
10913	77 
10914	94 
10915	141 
10916	187 
10917	129 
10918	199 
10919	91 
10920	40 
10921	17 
10922	31 
10923	129 
10924	142 
10925	202 
10926	4 
10927	191 
10928	186 
10929	169 
10930	50 
10931	93 
10932	28 
10933	16 
10934	95 
10935	194 
10936	82 
10937	40 
10938	69 
10939	131 
10940	100 
10941	103 
10942	213 
10943	216 
10944	206 
10945	209 
10946	213 
10947	188 
10948	205 
10949	51 
10950	139 
10951	119 
10952	91 
10953	201 
10954	73 
10955	151 
10956	168 
10957	21 
10958	7 
10959	40 
10960	146 
10961	152 
10962	57 
10963	115 
10964	23 
10965	192 
10966	179 
10967	34 
10968	102 
10969	15 
10970	66 
10971	190 
10972	31 
10973	116 
10974	169 
10975	179 
10976	136 
10977	43 
10978	197 
10979	133 
10980	216 
10981	211 
10982	41 
10983	190 
10984	41 
10985	61 
10986	93 
10987	19 
10988	37 
10989	176 
10990	222 
10991	101 
10992	198 
10993	55 
10994	190 
10995	30 
10996	143 
10997	28 
10998	74 
10999	220 
11000	173 
11001	71 
11002	146 
11003	183 
11004	210 
11005	8 
11006	111 
11007	101 
11008	125 
11009	29 
11010	57 
11011	82 
11012	19 
11013	185 
11014	41 
11015	193 
11016	65 
11017	207 
11018	82 
11019	95 
11020	171 
11021	2 
11022	46 
11023	36 
11024	85 
11025	142 
11026	32 
11027	106 
11028	72 
11029	63 
11030	133 
11031	217 
11032	163 
11033	205 
11034	103 
11035	45 
11036	35 
11037	47 
11038	42 
11039	75 
11040	107 
11041	168 
11042	85 
11043	85 
11044	104 
11045	163 
11046	158 
11047	182 
11048	197 
11049	143 
11050	138 
11051	159 
11052	175 
11053	135 
11054	208 
11055	11 
11056	36 
11057	75 
11058	17 
11059	53 
11060	187 
11061	155 
11062	169 
11063	3 
11064	25 
11065	85 
11066	135 
11067	33 
11068	213 
11069	104 
11070	211 
11071	102 
11072	182 
11073	211 
11074	27 
11075	21 
11076	185 
11077	217 
11078	219 
11079	216 
11080	55 
11081	40 
11082	32 
11083	135 
11084	66 
11085	105 
11086	170 
11087	49 
11088	200 
11089	162 
11090	83 
11091	99 
11092	164 
11093	153 
11094	152 
11095	43 
11096	183 
11097	52 
11098	96 
11099	102 
11100	37 
11101	221 
11102	170 
11103	54 
11104	14 
11105	65 
11106	131 
11107	92 
11108	117 
11109	12 
11110	43 
11111	82 
11112	164 
11113	207 
11114	95 
11115	82 
11116	157 
11117	2 
11118	147 
11119	96 
11120	57 
11121	19 
11122	94 
11123	58 
11124	62 
11125	5 
11126	25 
11127	137 
11128	20 
11129	106 
11130	55 
11131	18 
11132	192 
11133	20 
11134	176 
11135	39 
11136	195 
11137	35 
11138	87 
11139	3 
11140	17 
11141	189 
11142	75 
11143	41 
11144	111 
11145	136 
11146	143 
11147	111 
11148	41 
11149	2 
11150	39 
11151	114 
11152	29 
11153	172 
11154	219 
11155	201 
11156	99 
11157	168 
11158	132 
11159	76 
11160	213 
11161	180 
11162	11 
11163	178 
11164	64 
11165	22 
11166	50 
11167	218 
11168	77 
11169	20 
11170	54 
11171	181 
11172	66 
11173	28 
11174	73 
11175	85 
11176	48 
11177	33 
11178	48 
11179	18 
11180	144 
11181	16 
11182	30 
11183	29 
11184	218 
11185	44 
11186	178 
11187	37 
11188	211 
11189	63 
11190	76 
11191	107 
11192	34 
11193	185 
11194	187 
11195	137 
11196	108 
11197	116 
11198	219 
11199	219 
11200	154 
11201	88 
11202	129 
11203	12 
11204	100 
11205	135 
11206	92 
11207	45 
11208	20 
11209	90 
11210	54 
11211	42 
11212	156 
11213	202 
11214	144 
11215	122 
11216	33 
11217	152 
11218	143 
11219	52 
11220	40 
11221	63 
11222	95 
11223	166 
11224	197 
11225	132 
11226	35 
11227	155 
11228	57 
11229	81 
11230	149 
11231	198 
11232	213 
11233	202 
11234	70 
11235	23 
11236	11 
11237	220 
11238	131 
11239	150 
11240	161 
11241	148 
11242	165 
11243	155 
11244	81 
11245	184 
11246	76 
11247	219 
11248	72 
11249	153 
11250	39 
11251	185 
11252	43 
11253	11 
11254	103 
11255	222 
11256	218 
11257	70 
11258	52 
11259	197 
11260	195 
11261	66 
11262	105 
11263	217 
11264	149 
11265	82 
11266	38 
11267	35 
11268	57 
11269	177 
11270	167 
11271	114 
11272	49 
11273	137 
11274	63 
11275	9 
11276	23 
11277	78 
11278	187 
11279	74 
11280	63 
11281	200 
11282	18 
11283	33 
11284	157 
11285	17 
11286	44 
11287	101 
11288	159 
11289	18 
11290	99 
11291	11 
11292	136 
11293	61 
11294	120 
11295	22 
11296	51 
11297	34 
11298	162 
11299	94 
11300	105 
11301	65 
11302	32 
11303	42 
11304	104 
11305	19 
11306	192 
11307	79 
11308	72 
11309	203 
11310	35 
11311	205 
11312	215 
11313	24 
11314	125 
11315	41 
11316	220 
11317	112 
11318	6 
11319	192 
11320	145 
11321	82 
11322	220 
11323	57 
11324	109 
11325	162 
11326	4 
11327	92 
11328	54 
11329	8 
11330	64 
11331	31 
11332	184 
11333	66 
11334	119 
11335	20 
11336	166 
11337	26 
11338	176 
11339	118 
11340	182 
11341	132 
11342	134 
11343	74 
11344	43 
11345	108 
11346	59 
11347	93 
11348	189 
11349	125 
11350	8 
11351	122 
11352	124 
11353	40 
11354	37 
11355	151 
11356	35 
11357	32 
11358	49 
11359	125 
11360	25 
11361	54 
11362	193 
11363	92 
11364	10 
11365	97 
11366	89 
11367	107 
11368	105 
11369	204 
11370	193 
11371	106 
11372	163 
11373	167 
11374	211 
11375	1 
11376	31 
11377	205 
11378	115 
11379	191 
11380	178 
11381	76 
11382	201 
11383	7 
11384	152 
11385	218 
11386	80 
11387	136 
11388	21 
11389	100 
11390	181 
11391	20 
11392	114 
11393	69 
11394	173 
11395	16 
11396	222 
11397	82 
11398	40 
11399	53 
11400	130 
11401	177 
11402	159 
11403	110 
11404	57 
11405	161 
11406	147 
11407	92 
11408	91 
11409	60 
11410	106 
11411	70 
11412	161 
11413	121 
11414	21 
11415	73 
11416	136 
11417	62 
11418	30 
11419	196 
11420	157 
11421	77 
11422	54 
11423	212 
11424	109 
11425	47 
11426	108 
11427	1 
11428	209 
11429	51 
11430	2 
11431	190 
11432	221 
11433	105 
11434	124 
11435	36 
11436	185 
11437	17 
11438	102 
11439	12 
11440	68 
11441	176 
11442	129 
11443	43 
11444	191 
11445	82 
11446	59 
11447	199 
11448	73 
11449	131 
11450	94 
11451	96 
11452	74 
11453	118 
11454	151 
11455	2 
11456	102 
11457	205 
11458	8 
11459	141 
11460	162 
11461	53 
11462	171 
11463	186 
11464	61 
11465	211 
11466	174 
11467	116 
11468	105 
11469	92 
11470	170 
11471	141 
11472	162 
11473	10 
11474	53 
11475	86 
11476	169 
11477	207 
11478	98 
11479	2 
11480	35 
11481	40 
11482	2 
11483	29 
11484	82 
11485	189 
11486	189 
11487	190 
11488	188 
11489	207 
11490	155 
11491	131 
11492	161 
11493	209 
11494	24 
11495	103 
11496	177 
11497	125 
11498	98 
11499	186 
11500	17 
11501	181 
11502	177 
11503	206 
11504	164 
11505	146 
11506	149 
11507	166 
11508	124 
11509	57 
11510	207 
11511	164 
11512	36 
11513	61 
11514	213 
11515	38 
11516	18 
11517	123 
11518	54 
11519	32 
11520	174 
11521	60 
11522	206 
11523	180 
11524	182 
11525	182 
11526	82 
11527	35 
11528	81 
11529	192 
11530	116 
11531	56 
11532	221 
11533	190 
11534	103 
11535	59 
11536	163 
11537	176 
11538	73 
11539	44 
11540	111 
11541	185 
11542	120 
11543	146 
11544	58 
11545	29 
11546	51 
11547	214 
11548	173 
11549	214 
11550	215 
11551	43 
11552	28 
11553	196 
11554	90 
11555	219 
11556	42 
11557	158 
11558	62 
11559	80 
11560	8 
11561	144 
11562	130 
11563	1 
11564	10 
11565	110 
11566	155 
11567	93 
11568	194 
11569	43 
11570	80 
11571	207 
11572	113 
11573	86 
11574	51 
11575	79 
11576	57 
11577	23 
11578	183 
11579	62 
11580	18 
11581	47 
11582	181 
11583	34 
11584	177 
11585	7 
11586	164 
11587	25 
11588	112 
11589	159 
11590	37 
11591	24 
11592	4 
11593	211 
11594	28 
11595	102 
11596	201 
11597	34 
11598	15 
11599	203 
11600	177 
11601	96 
11602	86 
11603	194 
11604	148 
11605	141 
11606	158 
11607	36 
11608	148 
11609	111 
11610	31 
11611	131 
11612	161 
11613	96 
11614	208 
11615	139 
11616	188 
11617	196 
11618	187 
11619	65 
11620	94 
11621	108 
11622	48 
11623	189 
11624	18 
11625	101 
11626	58 
11627	170 
11628	147 
11629	25 
11630	212 
11631	73 
11632	159 
11633	93 
11634	28 
11635	167 
11636	10 
11637	206 
11638	216 
11639	219 
11640	210 
11641	86 
11642	65 
11643	105 
11644	203 
11645	41 
11646	120 
11647	21 
11648	8 
11649	173 
11650	196 
11651	57 
11652	40 
11653	66 
11654	62 
11655	40 
11656	94 
11657	29 
11658	162 
11659	15 
11660	12 
11661	166 
11662	23 
11663	193 
11664	141 
11665	115 
11666	44 
11667	219 
11668	41 
11669	113 
11670	123 
11671	137 
11672	200 
11673	145 
11674	46 
11675	167 
11676	155 
11677	26 
11678	175 
11679	188 
11680	99 
11681	122 
11682	154 
11683	46 
11684	92 
11685	27 
11686	160 
11687	39 
11688	221 
11689	151 
11690	153 
11691	132 
11692	29 
11693	134 
11694	213 
11695	55 
11696	122 
11697	28 
11698	213 
11699	170 
11700	12 
11701	217 
11702	47 
11703	74 
11704	118 
11705	193 
11706	205 
11707	109 
11708	135 
11709	102 
11710	210 
11711	33 
11712	175 
11713	109 
11714	197 
11715	117 
11716	17 
11717	217 
11718	25 
11719	113 
11720	67 
11721	195 
11722	193 
11723	118 
11724	17 
11725	8 
11726	78 
11727	141 
11728	77 
11729	125 
11730	21 
11731	59 
11732	110 
11733	181 
11734	1 
11735	148 
11736	2 
11737	76 
11738	33 
11739	71 
11740	63 
11741	136 
11742	106 
11743	82 
11744	9 
11745	97 
11746	132 
11747	222 
11748	135 
11749	19 
11750	208 
11751	216 
11752	85 
11753	22 
11754	171 
11755	197 
11756	66 
11757	117 
11758	212 
11759	98 
11760	43 
11761	76 
11762	112 
11763	22 
11764	166 
11765	2 
11766	197 
11767	26 
11768	113 
11769	46 
11770	150 
11771	102 
11772	135 
11773	158 
11774	147 
11775	138 
11776	47 
11777	37 
11778	43 
11779	104 
11780	1 
11781	123 
11782	219 
11783	111 
11784	33 
11785	187 
11786	80 
11787	196 
11788	19 
11789	28 
11790	25 
11791	147 
11792	104 
11793	185 
11794	157 
11795	203 
11796	208 
11797	159 
11798	220 
11799	105 
11800	70 
11801	221 
11802	6 
11803	78 
11804	185 
11805	180 
11806	8 
11807	206 
11808	216 
11809	216 
11810	160 
11811	68 
11812	128 
11813	82 
11814	71 
11815	211 
11816	128 
11817	149 
11818	196 
11819	16 
11820	35 
11821	102 
11822	126 
11823	114 
11824	41 
11825	85 
11826	71 
11827	132 
11828	180 
11829	187 
11830	194 
11831	131 
11832	173 
11833	44 
11834	19 
11835	43 
11836	79 
11837	40 
11838	124 
11839	75 
11840	96 
11841	68 
11842	162 
11843	127 
11844	146 
11845	211 
11846	23 
11847	72 
11848	30 
11849	146 
11850	43 
11851	133 
11852	207 
11853	155 
11854	28 
11855	12 
11856	118 
11857	69 
11858	9 
11859	68 
11860	124 
11861	147 
11862	172 
11863	132 
11864	152 
11865	146 
11866	121 
11867	51 
11868	106 
11869	2 
11870	127 
11871	128 
11872	216 
11873	65 
11874	93 
11875	188 
11876	222 
11877	174 
11878	94 
11879	63 
11880	140 
11881	128 
11882	122 
11883	127 
11884	152 
11885	45 
11886	185 
11887	79 
11888	118 
11889	130 
11890	178 
11891	205 
11892	55 
11893	144 
11894	30 
11895	55 
11896	18 
11897	188 
11898	32 
11899	204 
11900	75 
11901	68 
11902	197 
11903	109 
11904	160 
11905	167 
11906	78 
11907	135 
11908	31 
11909	164 
11910	122 
11911	120 
11912	219 
11913	214 
11914	103 
11915	191 
11916	96 
11917	55 
11918	73 
11919	71 
11920	188 
11921	127 
11922	214 
11923	95 
11924	113 
11925	140 
11926	145 
11927	118 
11928	220 
11929	168 
11930	34 
11931	215 
11932	7 
11933	169 
11934	129 
11935	86 
11936	34 
11937	146 
11938	28 
11939	222 
11940	48 
11941	104 
11942	167 
11943	152 
11944	9 
11945	163 
11946	204 
11947	126 
11948	155 
11949	68 
11950	175 
11951	205 
11952	56 
11953	21 
11954	60 
11955	30 
11956	96 
11957	80 
11958	102 
11959	53 
11960	178 
11961	147 
11962	66 
11963	103 
11964	204 
11965	5 
11966	62 
11967	144 
11968	144 
11969	30 
11970	18 
11971	204 
11972	19 
11973	173 
11974	26 
11975	151 
11976	160 
11977	113 
11978	149 
11979	141 
11980	147 
11981	189 
11982	192 
11983	72 
11984	8 
11985	148 
11986	25 
11987	162 
11988	74 
11989	197 
11990	145 
11991	107 
11992	89 
11993	50 
11994	72 
11995	186 
11996	122 
11997	158 
11998	207 
11999	54 
12000	215 
12001	26 
12002	155 
12003	3 
12004	102 
12005	174 
12006	9 
12007	131 
12008	111 
12009	116 
12010	94 
12011	187 
12012	72 
12013	17 
12014	115 
12015	167 
12016	146 
12017	30 
12018	141 
12019	178 
12020	166 
12021	218 
12022	78 
12023	43 
12024	99 
12025	39 
12026	182 
12027	178 
12028	200 
12029	214 
12030	130 
12031	193 
12032	19 
12033	28 
12034	118 
12035	131 
12036	136 
12037	21 
12038	51 
12039	128 
12040	72 
12041	140 
12042	101 
12043	142 
12044	27 
12045	150 
12046	1 
12047	42 
12048	91 
12049	208 
12050	122 
12051	152 
12052	130 
12053	194 
12054	57 
12055	178 
12056	187 
12057	64 
12058	191 
12059	195 
12060	168 
12061	84 
12062	171 
12063	133 
12064	40 
12065	154 
12066	39 
12067	8 
12068	103 
12069	176 
12070	216 
12071	84 
12072	174 
12073	198 
12074	122 
12075	176 
12076	13 
12077	181 
12078	23 
12079	65 
12080	145 
12081	177 
12082	100 
12083	194 
12084	129 
12085	206 
12086	2 
12087	103 
12088	165 
12089	144 
12090	34 
12091	80 
12092	156 
12093	66 
12094	123 
12095	215 
12096	178 
12097	179 
12098	106 
12099	19 
12100	1 
12101	72 
12102	216 
12103	192 
12104	170 
12105	86 
12106	3 
12107	103 
12108	208 
12109	221 
12110	34 
12111	19 
12112	103 
12113	135 
12114	168 
12115	217 
12116	159 
12117	100 
12118	38 
12119	177 
12120	169 
12121	20 
12122	7 
12123	16 
12124	207 
12125	26 
12126	66 
12127	45 
12128	156 
12129	14 
12130	13 
12131	73 
12132	140 
12133	95 
12134	137 
12135	142 
12136	136 
12137	39 
12138	118 
12139	37 
12140	125 
12141	171 
12142	209 
12143	151 
12144	150 
12145	17 
12146	30 
12147	64 
12148	22 
12149	32 
12150	26 
12151	17 
12152	11 
12153	14 
12154	142 
12155	167 
12156	194 
12157	10 
12158	190 
12159	204 
12160	72 
12161	34 
12162	74 
12163	100 
12164	72 
12165	120 
12166	9 
12167	77 
12168	222 
12169	49 
12170	156 
12171	75 
12172	24 
12173	61 
12174	130 
12175	213 
12176	217 
12177	41 
12178	110 
12179	102 
12180	8 
12181	172 
12182	211 
12183	130 
12184	141 
12185	173 
12186	66 
12187	10 
12188	173 
12189	79 
12190	157 
12191	144 
12192	105 
12193	75 
12194	79 
12195	82 
12196	114 
12197	187 
12198	204 
12199	119 
12200	104 
12201	7 
12202	41 
12203	162 
12204	104 
12205	214 
12206	211 
12207	140 
12208	201 
12209	93 
12210	47 
12211	218 
12212	39 
12213	164 
12214	196 
12215	59 
12216	217 
12217	13 
12218	34 
12219	182 
12220	85 
12221	173 
12222	11 
12223	162 
12224	160 
12225	26 
12226	2 
12227	135 
12228	198 
12229	72 
12230	25 
12231	66 
12232	182 
12233	192 
12234	17 
12235	123 
12236	34 
12237	109 
12238	119 
12239	1 
12240	222 
12241	63 
12242	213 
12243	121 
12244	110 
12245	182 
12246	67 
12247	162 
12248	119 
12249	9 
12250	28 
12251	14 
12252	116 
12253	138 
12254	24 
12255	218 
12256	155 
12257	141 
12258	50 
12259	194 
12260	12 
12261	28 
12262	47 
12263	72 
12264	200 
12265	162 
12266	18 
12267	202 
12268	24 
12269	101 
12270	93 
12271	50 
12272	158 
12273	121 
12274	121 
12275	47 
12276	72 
12277	159 
12278	170 
12279	208 
12280	55 
12281	18 
12282	164 
12283	177 
12284	207 
12285	144 
12286	45 
12287	22 
12288	213 
12289	54 
12290	93 
12291	70 
12292	187 
12293	198 
12294	48 
12295	95 
12296	166 
12297	23 
12298	193 
12299	189 
12300	179 
12301	189 
12302	32 
12303	17 
12304	166 
12305	143 
12306	112 
12307	92 
12308	222 
12309	126 
12310	205 
12311	35 
12312	87 
12313	8 
12314	206 
12315	78 
12316	101 
12317	33 
12318	176 
12319	211 
12320	17 
12321	27 
12322	2 
12323	163 
12324	157 
12325	26 
12326	97 
12327	153 
12328	184 
12329	112 
12330	52 
12331	174 
12332	182 
12333	122 
12334	107 
12335	215 
12336	205 
12337	129 
12338	165 
12339	190 
12340	62 
12341	122 
12342	136 
12343	125 
12344	112 
12345	103 
12346	81 
12347	47 
12348	24 
12349	2 
12350	49 
12351	62 
12352	194 
12353	156 
12354	192 
12355	110 
12356	206 
12357	132 
12358	73 
12359	220 
12360	126 
12361	81 
12362	134 
12363	57 
12364	19 
12365	59 
12366	77 
12367	116 
12368	171 
12369	211 
12370	33 
12371	74 
12372	156 
12373	127 
12374	114 
12375	134 
12376	160 
12377	139 
12378	103 
12379	94 
12380	105 
12381	84 
12382	218 
12383	217 
12384	108 
12385	136 
12386	128 
12387	91 
12388	105 
12389	190 
12390	221 
12391	187 
12392	86 
12393	154 
12394	21 
12395	72 
12396	10 
12397	41 
12398	128 
12399	170 
12400	150 
12401	37 
12402	40 
12403	136 
12404	125 
12405	22 
12406	204 
12407	206 
12408	219 
12409	11 
12410	218 
12411	132 
12412	62 
12413	54 
12414	187 
12415	106 
12416	191 
12417	78 
12418	159 
12419	33 
12420	146 
12421	101 
12422	129 
12423	153 
12424	163 
12425	120 
12426	16 
12427	77 
12428	122 
12429	70 
12430	60 
12431	130 
12432	117 
12433	215 
12434	193 
12435	28 
12436	126 
12437	184 
12438	31 
12439	14 
12440	72 
12441	17 
12442	105 
12443	12 
12444	171 
12445	177 
12446	170 
12447	146 
12448	213 
12449	186 
12450	187 
12451	167 
12452	117 
12453	194 
12454	35 
12455	34 
12456	97 
12457	6 
12458	177 
12459	109 
12460	219 
12461	52 
12462	200 
12463	204 
12464	104 
12465	204 
12466	18 
12467	50 
12468	120 
12469	144 
12470	206 
12471	31 
12472	36 
12473	208 
12474	193 
12475	93 
12476	128 
12477	175 
12478	55 
12479	5 
12480	114 
12481	158 
12482	148 
12483	147 
12484	68 
12485	109 
12486	19 
12487	8 
12488	16 
12489	54 
12490	204 
12491	144 
12492	44 
12493	147 
12494	143 
12495	22 
12496	156 
12497	36 
12498	54 
12499	4 
12500	90 
12501	3 
12502	172 
12503	207 
12504	168 
12505	86 
12506	78 
12507	189 
12508	173 
12509	158 
12510	175 
12511	132 
12512	204 
12513	79 
12514	200 
12515	68 
12516	43 
12517	14 
12518	213 
12519	26 
12520	79 
12521	57 
12522	57 
12523	27 
12524	218 
12525	200 
12526	128 
12527	70 
12528	13 
12529	164 
12530	71 
12531	2 
12532	125 
12533	83 
12534	91 
12535	192 
12536	101 
12537	128 
12538	118 
12539	117 
12540	5 
12541	102 
12542	199 
12543	141 
12544	138 
12545	62 
12546	160 
12547	76 
12548	125 
12549	219 
12550	156 
12551	207 
12552	169 
12553	114 
12554	6 
12555	123 
12556	80 
12557	107 
12558	10 
12559	40 
12560	42 
12561	165 
12562	75 
12563	188 
12564	219 
12565	29 
12566	186 
12567	45 
12568	196 
12569	74 
12570	85 
12571	101 
12572	197 
12573	188 
12574	159 
12575	187 
12576	147 
12577	152 
12578	40 
12579	78 
12580	132 
12581	123 
12582	128 
12583	126 
12584	45 
12585	173 
12586	58 
12587	153 
12588	148 
12589	179 
12590	105 
12591	126 
12592	152 
12593	24 
12594	119 
12595	48 
12596	177 
12597	152 
12598	185 
12599	56 
12600	66 
12601	44 
12602	127 
12603	82 
12604	46 
12605	217 
12606	168 
12607	88 
12608	21 
12609	217 
12610	184 
12611	96 
12612	56 
12613	87 
12614	180 
12615	210 
12616	21 
12617	47 
12618	95 
12619	33 
12620	24 
12621	27 
12622	121 
12623	53 
12624	28 
12625	43 
12626	170 
12627	97 
12628	55 
12629	16 
12630	27 
12631	170 
12632	35 
12633	81 
12634	180 
12635	13 
12636	101 
12637	179 
12638	71 
12639	19 
12640	103 
12641	210 
12642	136 
12643	189 
12644	108 
12645	78 
12646	124 
12647	13 
12648	39 
12649	40 
12650	29 
12651	65 
12652	184 
12653	41 
12654	212 
12655	216 
12656	184 
12657	101 
12658	200 
12659	42 
12660	17 
12661	12 
12662	178 
12663	33 
12664	62 
12665	188 
12666	92 
12667	210 
12668	89 
12669	170 
12670	85 
12671	12 
12672	18 
12673	38 
12674	168 
12675	148 
12676	16 
12677	173 
12678	25 
12679	132 
12680	170 
12681	202 
12682	191 
12683	199 
12684	210 
12685	101 
12686	192 
12687	9 
12688	209 
12689	19 
12690	210 
12691	2 
12692	203 
12693	73 
12694	201 
12695	168 
12696	4 
12697	53 
12698	55 
12699	107 
12700	217 
12701	202 
12702	193 
12703	173 
12704	33 
12705	8 
12706	172 
12707	112 
12708	205 
12709	130 
12710	170 
12711	64 
12712	60 
12713	166 
12714	199 
12715	204 
12716	78 
12717	43 
12718	85 
12719	96 
